label,probability
0,2.1882506189285778e-05
0,2.3590855562360957e-05
0,2.258265158161521e-05
0,2.1372838091338053e-05
0,2.2356285626301542e-05
0,0.02121450938284397
0,2.269223114126362e-05
1,0.8874294757843018
1,0.874271035194397
0,2.220396163465921e-05
0,2.2472782802651636e-05
0,2.3042497559799813e-05
1,0.9023507237434387
0,2.223019146185834e-05
0,2.211569153587334e-05
0,2.474913708283566e-05
0,2.1568974261754192e-05
0,2.1383499188232236e-05
0,2.1382642444223166e-05
0,2.3423619495588355e-05
0,2.2307025574264117e-05
0,0.6508037447929382
0,2.1518922949326225e-05
0,2.2430922399507836e-05
0,2.1794598069391213e-05
0,2.1755682610091753e-05
0,2.1967101929476485e-05
0,0.10006266832351685
0,0.2812557816505432
0,2.1552728867391124e-05
0,2.146899169019889e-05
1,0.0013329637004062533
0,0.12258780747652054
0,2.1484434910234995e-05
0,2.2756834368919954e-05
0,2.180927731387783e-05
0,2.1877727704122663e-05
0,2.2125563191366382e-05
0,2.2885606085765176e-05
0,2.222538023488596e-05
0,0.9021714925765991
0,2.164837314921897e-05
1,0.23137563467025757
0,2.1824402210768312e-05
0,2.1843205104232766e-05
0,2.1496813133126125e-05
1,0.897504448890686
0,2.2240326870814897e-05
0,0.0031415261328220367
0,2.2271740817814134e-05
0,2.247102565888781e-05
0,2.1751637177658267e-05
0,2.3228576537803747e-05
0,0.8120943903923035
1,0.9057270884513855
0,2.2040145267965272e-05
0,2.2020649339538068e-05
0,2.2527949113282375e-05
0,2.1424813894554973e-05
0,0.8331111073493958
0,2.1485520846908912e-05
0,2.1919369828538038e-05
0,2.1486914192792028e-05
1,0.8223443627357483
0,2.1837768144905567e-05
0,2.2056043235352263e-05
0,2.2808477297076024e-05
0,2.1476078472915106e-05
0,2.2274885850492865e-05
0,2.3112084818421863e-05
0,2.2587108105653897e-05
0,2.1484598619281314e-05
0,2.2707536118105054e-05
0,2.259898064949084e-05
0,2.1939487851341255e-05
0,2.605315785331186e-05
0,2.1414743969216943e-05
0,2.2037960661691613e-05
0,2.160784242732916e-05
1,0.8698996901512146
0,2.263204260088969e-05
0,2.2408195945899934e-05
