label,probability
0,6.252246384974569e-05
0,0.00011735026055248454
0,7.463241490768269e-05
0,0.0001495994220022112
0,6.039866275386885e-05
0,0.0005631965468637645
0,6.543649215018377e-05
1,0.8126235604286194
1,0.7522814273834229
0,6.61642334307544e-05
0,6.0098976973677054e-05
0,0.0001872550928965211
1,0.797038197517395
0,6.373279757099226e-05
0,5.971644350211136e-05
0,5.955822780379094e-05
0,5.8682468079496175e-05
0,5.970232086838223e-05
0,6.556853622896597e-05
0,0.0001172576448880136
0,6.012729863869026e-05
0,0.7824741005897522
0,6.0731217672582716e-05
0,6.294566264841706e-05
0,0.00011728605022653937
0,5.841524762217887e-05
0,5.936203524470329e-05
0,0.3403610587120056
0,0.5261451601982117
0,5.7621968153398484e-05
0,6.378666876116768e-05
1,6.812233914388344e-05
0,0.3411000072956085
0,5.790190334664658e-05
0,5.877991861780174e-05
0,5.8064910263055936e-05
0,5.944123040535487e-05
0,5.7983790611615404e-05
0,5.9194713685428724e-05
0,5.8761648688232526e-05
0,0.8175027966499329
0,6.339323590509593e-05
1,0.4643727242946625
0,7.852006092434749e-05
0,5.869891538168304e-05
0,6.219006172614172e-05
1,0.8368097543716431
0,6.253080937312916e-05
0,0.00022177491337060928
0,6.32636365480721e-05
0,5.8924604672938585e-05
0,5.8847897889791057e-05
0,5.9690821217373013e-05
0,0.6258792877197266
1,0.9015033841133118
0,6.051280433894135e-05
0,7.751998782623559e-05
0,6.163484795251861e-05
0,5.791029616375454e-05
0,0.837077260017395
0,7.878211181377992e-05
0,5.76902566535864e-05
0,6.0522153944475576e-05
1,0.840229868888855
0,5.999670611345209e-05
0,5.85384841542691e-05
0,0.005002469755709171
0,5.907842569286004e-05
0,6.231651059351861e-05
0,0.00013107479026075453
0,6.298540392890573e-05
0,0.00025764753809198737
0,6.0922280681552365e-05
0,6.560493784490973e-05
0,0.00011733303108485416
0,6.079321974539198e-05
0,0.0005169439828023314
0,5.86388268857263e-05
0,5.8896959671983495e-05
1,0.8026838898658752
0,6.232174200704321e-05
0,6.43203966319561e-05
0,0.10463143140077591
0,0.7608479857444763
0,6.442033190978691e-05
0,6.679705256829038e-05
0,5.823459287057631e-05
0,5.837737626279704e-05
0,6.07879992458038e-05
0,6.498613947769627e-05
0,6.984845822444186e-05
0,6.30504364380613e-05
0,5.9134679759154096e-05
1,0.5271624326705933
1,0.8427848219871521
0,5.986035102978349e-05
0,0.002184897428378463
0,6.357170059345663e-05
0,6.827790639363229e-05
0,6.0136240790598094e-05
0,6.365698936861008e-05
0,5.8110883401241153e-05
0,5.9673067880794406e-05
0,6.092135299695656e-05
0,5.905330544919707e-05
0,7.283655577339232e-05
0,0.45244884490966797
0,0.0074690873734653
0,6.454566027969122e-05
0,0.8884732127189636
0,7.620741962455213e-05
0,0.8981884717941284
0,6.456584378611296e-05
1,0.8858789801597595
0,6.226103141671047e-05
0,5.862798207090236e-05
0,6.475403642980382e-05
0,6.186721293488517e-05
0,5.937551395618357e-05
0,0.07565748691558838
1,0.9050986170768738
0,6.147143722046167e-05
0,5.725094524677843e-05
0,5.718404645449482e-05
0,5.897216033190489e-05
0,5.986023825244047e-05
0,5.8499423175817356e-05
0,5.8033463574247435e-05
0,5.8956302382284775e-05
0,0.8429563641548157
0,5.927526581217535e-05
1,0.7552051544189453
0,6.371432391460985e-05
0,6.095447679399513e-05
0,6.804884469602257e-05
0,6.083775224396959e-05
0,6.017467239871621e-05
0,6.083937842049636e-05
0,5.951314597041346e-05
0,0.4507983922958374
0,5.899072129977867e-05
0,0.4755137264728546
0,6.683885294478387e-05
0,8.665386849315837e-05
0,6.517728616017848e-05
0,7.078870112309232e-05
0,5.857154610566795e-05
0,5.818873978569172e-05
0,5.855657218489796e-05
0,0.8003339767456055
1,0.7159113883972168
0,5.875380156794563e-05
0,5.791482544736937e-05
0,6.227932317415252e-05
0,6.655746983597055e-05
0,5.774166129413061e-05
0,6.339795072562993e-05
0,5.744837108068168e-05
0,0.8168995976448059
0,5.876422437722795e-05
0,6.180942727951333e-05
0,0.5651284456253052
0,6.18535268586129e-05
1,0.8980646133422852
0,0.901573657989502
0,5.719659384340048e-05
0,5.985041934764013e-05
0,0.8437930941581726
1,0.9210435748100281
0,6.175557791721076e-05
1,0.5419709086418152
0,6.59353390801698e-05
0,7.160436507547274e-05
1,0.8877776861190796
1,0.8433306813240051
0,5.8842506405198947e-05
0,5.798976053483784e-05
0,0.9036174416542053
0,5.8766916481545195e-05
1,0.8393791913986206
0,5.9782534663099796e-05
0,6.216539622982964e-05
0,6.41619844827801e-05
0,5.8232704759575427e-05
0,6.830343772890046e-05
1,0.010885813273489475
0,6.017513442202471e-05
0,6.0039972595404834e-05
0,6.585855589946732e-05
0,0.00010033096623374149
1,0.7974026203155518
0,6.0103102441644296e-05
0,5.8430960052646697e-05
0,5.729758777306415e-05
0,9.074630361283198e-05
0,6.57098789815791e-05
0,0.0002824495604727417
0,5.881131437490694e-05
0,5.7351375289727e-05
0,5.897508162888698e-05
0,5.917337693972513e-05
0,0.583389937877655
0,5.8004803577205166e-05
1,0.9093624949455261
0,6.071731695556082e-05
0,7.690298662055284e-05
0,5.9194488130742684e-05
0,0.8702993988990784
0,0.002396027557551861
0,5.8439094573259354e-05
0,5.9001522458856925e-05
0,6.350904732244089e-05
0,5.879842137801461e-05
0,6.781330739613622e-05
1,0.6620319485664368
0,5.887831503059715e-05
0,6.579251930816099e-05
0,0.00016777220298536122
0,6.0101501730969176e-05
0,5.8935725974151865e-05
0,5.967772813164629e-05
0,0.0002726574311964214
0,0.26713067293167114
1,0.8384073972702026
0,6.639252387685701e-05
0,0.00011135941167594865
0,6.029104406479746e-05
1,0.5371614694595337
0,6.012270750943571e-05
0,5.798423080705106e-05
0,6.078185106161982e-05
0,5.9817324654432014e-05
0,0.00029432226438075304
0,5.7987443142337725e-05
0,5.9695372328860685e-05
1,0.49985453486442566
0,6.328849849523976e-05
0,5.8161778724752367e-05
0,9.253629832528532e-05
0,0.08958030492067337
0,6.02606960455887e-05
0,8.281243935925886e-05
0,0.00014605394972022623
0,6.116840813774616e-05
0,6.488866347353905e-05
0,7.018496398814023e-05
0,6.359183316817507e-05
1,0.28560495376586914
0,6.973278505029157e-05
0,8.644901390653104e-05
0,6.097006189520471e-05
0,6.579126056749374e-05
0,5.930579936830327e-05
0,5.886562939849682e-05
0,6.16553079453297e-05
1,0.7838818430900574
0,5.903596684220247e-05
0,6.127898814156651e-05
1,0.5059043765068054
0,7.42488045943901e-05
0,6.01605606789235e-05
0,5.838784636580385e-05
0,5.8094596170121804e-05
1,0.7393761277198792
0,6.018064232193865e-05
0,5.95298370171804e-05
0,5.8786532463273033e-05
0,5.8589976106304675e-05
0,0.4976101815700531
0,5.926011726842262e-05
0,0.003467345843091607
0,5.868526568519883e-05
0,5.8291599998483434e-05
0,0.6933531165122986
1,0.8133218288421631
0,5.855043127667159e-05
0,6.468220090027899e-05
0,5.951314597041346e-05
0,5.785840767202899e-05
0,6.161451165098697e-05
0,0.9153144359588623
0,6.585830124095082e-05
0,6.445487088058144e-05
0,6.148561806185171e-05
0,5.929968392592855e-05
0,6.230926373973489e-05
1,0.47791799902915955
0,5.943953146925196e-05
0,0.3016507625579834
1,0.3081473708152771
0,6.142150959931314e-05
0,0.18280687928199768
0,0.0036299836356192827
0,5.874091948498972e-05
0,6.0576432588277385e-05
1,0.8895789980888367
0,0.898689329624176
0,5.902763223275542e-05
0,7.334843394346535e-05
0,6.210377614479512e-05
0,5.827725908602588e-05
0,5.861870158696547e-05
0,6.530632526846603e-05
0,6.120785837993026e-05
0,8.325950329890475e-05
0,0.007718187291175127
0,6.147682870505378e-05
0,0.003591374959796667
0,6.176123133627698e-05
0,6.589750410057604e-05
0,5.8707650168798864e-05
0,8.65813490236178e-05
0,6.668020796496421e-05
0,7.928859122330323e-05
0,8.928758325055242e-05
1,0.4499100148677826
0,5.748432522523217e-05
0,6.346097507048398e-05
0,7.755223487038165e-05
0,6.594892329303548e-05
0,8.513532520737499e-05
0,6.352939817588776e-05
0,7.074254244798794e-05
0,9.9325152405072e-05
0,7.022057980066165e-05
0,0.3725224435329437
0,0.043851323425769806
0,5.858305303263478e-05
0,0.15910975635051727
0,8.966043242253363e-05
0,5.822770617669448e-05
1,0.006448325701057911
1,0.5846945643424988
1,0.4664462208747864
1,0.7090754508972168
0,0.0008979376289062202
0,5.991060606902465e-05
0,0.07181667536497116
1,0.8743394017219543
0,7.125968841137365e-05
0,0.9181029796600342
1,0.3805917501449585
1,0.8605091571807861
0,6.251304876059294e-05
1,0.8409118056297302
0,5.8871693909168243e-05
0,5.9397483710199594e-05
1,0.8938249349594116
0,6.988042878219858e-05
0,5.855355993844569e-05
0,6.090532406233251e-05
0,7.972742605488747e-05
0,5.8682016970124096e-05
0,6.328269955702126e-05
0,0.32294344902038574
1,0.5175436735153198
0,6.438409764086828e-05
0,5.9611185861285776e-05
0,0.007087466306984425
0,0.32010138034820557
0,5.925989171373658e-05
0,6.153817957965657e-05
0,0.0001341200404567644
1,0.8680459856987
1,0.8402037620544434
0,6.071870666346513e-05
0,9.599470649845898e-05
0,0.00012756671640090644
0,6.460723670898005e-05
0,6.359340477501974e-05
1,0.24014624953269958
0,5.923142089159228e-05
0,7.84793373895809e-05
0,6.220714567461982e-05
0,5.73653778701555e-05
1,0.7233042120933533
0,6.238440982997417e-05
0,6.288482109084725e-05
0,7.461263157892972e-05
0,7.15297064743936e-05
0,6.596867751795799e-05
0,5.764637535321526e-05
0,5.847276042914018e-05
0,6.747168663423508e-05
0,6.136553565738723e-05
0,0.006805303506553173
0,0.00017922386177815497
0,6.0582322475966066e-05
1,0.8021857738494873
0,5.725541996071115e-05
0,7.874006405472755e-05
0,6.866262265248224e-05
1,0.055734965950250626
0,6.339891842799261e-05
0,6.139187462395057e-05
0,0.8675028681755066
