label,probability
0,2.0303885321482085e-05
0,1.559824522701092e-05
0,1.2387326023599599e-05
0,6.440123252104968e-05
0,1.7545640730531886e-05
0,0.0003328542225062847
0,1.2488671018218156e-05
1,0.8695144653320312
1,0.8570579290390015
0,1.3991777450428344e-05
0,1.6276342648779973e-05
0,0.00016421801410615444
1,0.8597186803817749
0,1.2696870726358611e-05
0,1.2554899512906559e-05
0,5.719277396565303e-05
0,2.8816419217037037e-05
0,2.1329547962523066e-05
0,1.498672463640105e-05
0,1.2926626368425786e-05
0,1.530627196189016e-05
0,0.6658589839935303
0,3.00598367175553e-05
0,1.4210920198820531e-05
0,3.160714186378755e-05
0,2.1294406906235963e-05
0,4.6187520638341084e-05
0,0.35188689827919006
0,0.40490061044692993
0,4.6646764531033114e-05
0,1.8265789549332112e-05
1,0.00018061412265524268
0,0.3757852017879486
0,3.2410673156846315e-05
0,4.225510929245502e-05
0,2.4100747396005318e-05
0,4.109262226847932e-05
0,1.4310361621028278e-05
0,8.378140773857012e-05
0,1.5104886188055389e-05
0,0.8139829635620117
0,1.4645624105469324e-05
1,0.4110543727874756
0,1.4592562365578488e-05
0,1.6788468201411888e-05
0,1.5870296920184046e-05
1,0.8276488780975342
0,1.265529772354057e-05
0,2.5727937099873088e-05
0,1.579090348968748e-05
0,3.8210011553019285e-05
0,1.7095277144107968e-05
0,1.3135336303093936e-05
0,0.6694678664207458
1,0.8810669183731079
0,1.3966688129585236e-05
0,1.2874793355877046e-05
0,1.2870485079474747e-05
0,1.9475597582641058e-05
0,0.4091353416442871
0,1.2758227057929616e-05
0,4.706934851128608e-05
0,1.630621773074381e-05
1,0.6846284866333008
0,1.6141428204718977e-05
0,1.3851419680577237e-05
0,0.00029498018557205796
0,3.381272472324781e-05
0,1.6063939256127924e-05
0,1.82755302375881e-05
0,1.302459349972196e-05
0,5.4936033848207444e-05
0,1.2480837540351786e-05
0,1.2527892977232113e-05
0,0.0025646407157182693
0,1.2534274901554454e-05
0,1.7676777133601718e-05
0,1.950794285221491e-05
0,1.652633181947749e-05
1,0.8779718279838562
0,1.2941588465764653e-05
0,1.426736889698077e-05
0,0.3996364176273346
0,0.838965654373169
0,1.2815333320759237e-05
0,1.605588295205962e-05
0,2.1026164176873863e-05
0,1.6046071323216893e-05
0,1.383639573759865e-05
0,1.402742327627493e-05
0,1.5112665096239652e-05
0,2.0261932149878703e-05
0,4.654194344766438e-05
1,0.49237218499183655
1,0.817954957485199
0,1.7801539797801524e-05
0,0.00012706048437394202
0,1.3125568329996895e-05
0,1.3133743777871132e-05
0,2.2459777028416283e-05
0,1.247806449100608e-05
0,1.3123577446094714e-05
0,2.2896128939464688e-05
0,1.2412241630954668e-05
0,1.9546696421457455e-05
0,3.122566704405472e-05
0,0.40579354763031006
0,0.00022099519264884293
0,1.736459853418637e-05
0,0.6969831585884094
0,2.9457592972903512e-05
0,0.8024813532829285
0,1.709612479317002e-05
1,0.758368194103241
0,1.3295518328959588e-05
0,1.963573959073983e-05
0,1.274553233088227e-05
0,1.5231935321935453e-05
0,1.8101727619068697e-05
0,0.010256745852530003
1,0.8414267897605896
0,1.8884691598941572e-05
0,2.5111219656537287e-05
0,5.559719284065068e-05
0,1.8116701539838687e-05
0,1.2573063941090368e-05
0,2.2187918148119934e-05
0,2.0217325072735548e-05
0,1.3838295672030654e-05
0,0.6884773969650269
0,1.9740602510864846e-05
1,0.4735797047615051
0,1.5531539247604087e-05
0,1.6254547517746687e-05
0,1.4870779523334932e-05
0,1.2857799447374418e-05
0,2.0841182049480267e-05
0,1.844864345912356e-05
0,1.7775179003365338e-05
0,0.38321545720100403
0,1.4290095350588672e-05
0,0.7573122978210449
0,2.8261392799322493e-05
0,1.4537044080498163e-05
0,1.6558940842514858e-05
0,1.2818095456168521e-05
0,1.6921479982556775e-05
0,1.7592354197404347e-05
0,1.2731925380649045e-05
0,0.37801268696784973
1,0.45065027475357056
0,1.6352640159311704e-05
0,3.548954919097014e-05
0,1.2340445209702011e-05
0,2.3683027393417433e-05
0,1.3632592526846565e-05
0,1.362036528007593e-05
0,3.9092235965654254e-05
0,0.8804258108139038
0,1.2676580809056759e-05
0,1.2462402082746848e-05
0,0.7290682792663574
0,1.4774557712371461e-05
1,0.4361695349216461
0,0.5040475726127625
0,1.8037520931102335e-05
0,1.5083293874340598e-05
0,0.8360909819602966
1,0.8184167742729187
0,3.5399298212723807e-05
1,0.492149293422699
0,1.2880872418463696e-05
0,1.2346943549346179e-05
1,0.8764052987098694
1,0.8538680672645569
0,1.3104629942972679e-05
0,2.0955019863322377e-05
0,0.8130705952644348
0,1.4286034456745256e-05
1,0.8775227665901184
0,1.4045856005395763e-05
0,1.48580920722452e-05
0,1.2685699402936734e-05
0,2.4760091037023813e-05
0,6.541109905811027e-05
1,0.1427229791879654
0,1.9332263036631048e-05
0,1.84154741873499e-05
0,1.4222090612747706e-05
0,1.2812473869416863e-05
1,0.5323725342750549
0,1.890909334179014e-05
0,2.037235208263155e-05
0,2.00061022042064e-05
0,1.2118069207645021e-05
0,1.3138768736098427e-05
0,1.3512219993572216e-05
0,2.131909604941029e-05
0,1.9612478354247287e-05
0,1.5246976545313373e-05
0,1.531574707769323e-05
0,0.3478614091873169
0,1.6339748981408775e-05
1,0.8332287669181824
0,3.019092582690064e-05
0,1.2016201253572945e-05
0,1.6597674402873963e-05
0,0.8273669481277466
0,1.7063417544704862e-05
0,3.453764657024294e-05
0,1.504809370089788e-05
0,1.4061255569686182e-05
0,1.3156158274796326e-05
0,1.2619552762771491e-05
1,0.8753870129585266
0,1.78993032022845e-05
0,4.631211777450517e-05
0,5.543085353565402e-05
0,2.0369943740661256e-05
0,2.888745984819252e-05
0,2.1788695448776707e-05
0,0.00015749045996926725
0,0.3266374170780182
1,0.6769475340843201
0,1.2237828741490375e-05
0,1.4423739230551291e-05
0,1.4430963346967474e-05
1,0.6397209763526917
0,1.8261347577208653e-05
0,4.021872882731259e-05
0,1.9361303202458657e-05
0,1.3151078746886924e-05
0,1.9707817045855336e-05
0,1.6899917682167143e-05
0,1.3111368389218114e-05
1,0.3822803795337677
0,1.3582709470938426e-05
0,1.6785954358056188e-05
0,1.200669339596061e-05
0,3.237545752199367e-05
0,1.3832622244080994e-05
0,1.7916245269589126e-05
0,3.520357495290227e-05
0,2.392896385572385e-05
0,1.5445233657374047e-05
0,1.2466551197576337e-05
0,0.0005161337903700769
1,0.40049999952316284
0,1.3588138244813308e-05
0,1.2500659067882225e-05
0,1.6024188880692236e-05
0,1.2549045095511246e-05
0,1.4646433555753902e-05
0,1.5151253137446474e-05
0,1.675857129157521e-05
1,0.6304879188537598
0,2.1470425053848885e-05
0,1.2669668649323285e-05
1,0.40290987491607666
0,1.5596699086017907e-05
0,1.7743710486683995e-05
0,1.4239599295251537e-05
0,1.3123203643772285e-05
1,0.7445103526115417
0,1.4585285498469602e-05
0,1.546552994113881e-05
0,2.146254337276332e-05
0,2.7143620172864757e-05
0,0.412448525428772
0,5.2770199545193464e-05
0,0.09337157756090164
0,4.102965976926498e-05
0,2.166456397389993e-05
0,0.4683147966861725
1,0.6231306791305542
0,1.5198793335002847e-05
0,1.348765454167733e-05
0,1.314030942012323e-05
0,1.636346678424161e-05
0,1.2159489415353164e-05
0,0.779349684715271
0,1.3591339666163549e-05
0,1.271640485356329e-05
0,2.7254793167230673e-05
0,1.3003507774556056e-05
0,1.32063150886097e-05
1,0.4170069098472595
0,1.3622327060147654e-05
0,0.3886335492134094
1,0.47673293948173523
0,2.246410440420732e-05
0,0.1906832903623581
0,4.8916710511548445e-05
0,2.3906655769678764e-05
0,1.8906712284660898e-05
1,0.8665329217910767
0,0.8733253479003906
0,2.1911992007517256e-05
0,1.7669901353656314e-05
0,1.1936981536564417e-05
0,4.5140102884033695e-05
0,1.8927585188066587e-05
0,1.2906855772598647e-05
0,3.1251136533683166e-05
0,1.9857554434565827e-05
0,0.0052647762931883335
0,1.2038475688314065e-05
0,0.0007751774974167347
0,5.2688188588945195e-05
0,1.7230619050678797e-05
0,2.3107017113943584e-05
0,1.3425210454443004e-05
0,1.2973419870832004e-05
0,2.115730785590131e-05
0,1.5231572433549445e-05
1,0.3859197497367859
0,1.6309344573528506e-05
0,1.6677357052685693e-05
0,1.4966601156629622e-05
0,1.5567053196718916e-05
0,2.490036604285706e-05
0,1.637045897950884e-05
0,1.2870276805188041e-05
0,1.658005203353241e-05
0,1.5416611859109253e-05
0,0.2364097386598587
0,1.6676623999956064e-05
0,2.524385490687564e-05
0,0.3329511880874634
0,1.1612457456067204e-05
0,1.9828108634101227e-05
1,0.0008699851459823549
1,0.8641158938407898
1,0.40427494049072266
1,0.6599991917610168
0,0.0005570448120124638
0,3.681515227071941e-05
0,0.18087026476860046
1,0.870627760887146
0,1.3312277587829158e-05
0,0.8274726271629333
1,0.4232737123966217
1,0.5177519917488098
0,0.00012022998998872936
1,0.6015977263450623
0,1.859324584074784e-05
0,1.378622528136475e-05
1,0.8930860161781311
0,1.2931632227264345e-05
0,1.5892454030108638e-05
0,1.5411114873131737e-05
0,1.3426797522697598e-05
0,2.5367460693814792e-05
0,1.2534799679997377e-05
0,0.3353370428085327
1,0.5469446778297424
0,1.585805875947699e-05
0,1.4950112017686479e-05
0,2.8668404411291704e-05
0,0.41937747597694397
0,1.573055487824604e-05
0,1.3758617569692433e-05
0,1.6362280803150497e-05
1,0.8534830212593079
1,0.8788793683052063
0,2.361721453780774e-05
0,1.656102540437132e-05
0,7.74024665588513e-05
0,3.491147799650207e-05
0,1.6329187928931788e-05
1,0.1408809870481491
0,2.0393346858327277e-05
0,1.3065485291008372e-05
0,1.8929986254079267e-05
0,1.7026924979290925e-05
1,0.582323431968689
0,1.7095651855925098e-05
0,1.600026007508859e-05
0,1.422692002961412e-05
0,1.2800993317796383e-05
0,1.3318513992999215e-05
0,1.5041951883176807e-05
0,2.4867240426829085e-05
0,1.3077552466711495e-05
0,1.7664408005657606e-05
0,1.505070486018667e-05
0,2.272304664074909e-05
0,1.3261543244880158e-05
1,0.8539726734161377
0,1.4959466170694213e-05
0,1.381253150611883e-05
0,1.785351378202904e-05
1,1.897994843602646e-05
0,1.3191764082876034e-05
0,1.4837562048342079e-05
0,0.8746075630187988
0,1.2317517757765017e-05
0,1.6616744687780738e-05
0,1.3775146726402454e-05
0,1.309624803980114e-05
0,0.843706488609314
0,1.2714331205643248e-05
0,1.794514355424326e-05
0,1.4219812328519765e-05
0,1.4009000551595818e-05
0,1.4654299775429536e-05
1,0.4758572280406952
0,0.30845877528190613
0,1.3153674444765784e-05
1,0.5093954205513
0,2.7372945623937994e-05
0,5.069593680673279e-05
0,0.5482836961746216
0,1.7837073755799793e-05
0,1.4467325854639057e-05
0,2.3064680135576054e-05
0,0.4644829332828522
1,0.8637168407440186
0,1.2854954547947273e-05
1,0.8307967782020569
0,1.329877704847604e-05
1,0.8739874958992004
0,1.390201214235276e-05
0,1.463038097426761e-05
0,1.2535864698293153e-05
0,1.3138079339114483e-05
0,3.592170833144337e-05
0,2.394985313003417e-05
0,3.2888103305594996e-05
0,1.3188405318942387e-05
0,1.686893665464595e-05
0,5.0959079089807346e-05
0,1.8661907233763486e-05
0,1.888271071948111e-05
0,1.561810313432943e-05
0,3.3140571758849546e-05
0,1.3647370906255674e-05
0,5.519754995475523e-05
0,1.375128522340674e-05
0,2.8123415177105926e-05
0,1.2478908502089325e-05
0,1.4166322216624394e-05
0,1.3422342817648314e-05
1,0.8516882658004761
1,0.8439197540283203
0,1.2570882063300814e-05
0,1.2780817087332252e-05
1,0.8633452653884888
0,3.099889727309346e-05
0,1.2858290574513376e-05
0,1.699937456578482e-05
0,0.406652569770813
0,1.739984145388007e-05
0,1.497968150943052e-05
0,1.634531326999422e-05
0,2.0679373847087845e-05
0,3.7276215152814984e-05
0,1.3138956092006993e-05
0,1.2586728189489804e-05
0,9.331626642961055e-05
0,9.079503070097417e-05
1,0.7233480215072632
0,1.2352526027825661e-05
0,0.8741405010223389
0,1.6467633031425066e-05
0,0.0002960643614642322
0,0.00012079790758434683
0,0.133077472448349
0,4.771276144310832e-05
0,1.2141134902776685e-05
0,1.5649084161850624e-05
0,1.3271259376779199e-05
0,1.730364965624176e-05
0,2.1937543351668864e-05
0,2.5212457330781035e-05
0,2.0253721231711097e-05
0,3.556415322236717e-05
0,1.8247508705826476e-05
1,0.5093464255332947
0,1.9050254195462912e-05
0,1.2415379387675785e-05
1,0.45657259225845337
0,1.8777283912640996e-05
1,0.33072933554649353
0,1.6724245142540894e-05
0,1.3961946933704894e-05
0,1.2263974895176943e-05
0,2.0750352632603608e-05
0,1.323811557085719e-05
0,1.3263110304251313e-05
0,4.253844963386655e-05
0,1.8246011677547358e-05
0,2.150688123947475e-05
0,0.00017926146392710507
0,3.027340972039383e-05
0,1.387967677146662e-05
0,1.6818419680930674e-05
0,1.218731722474331e-05
1,0.8804336190223694
0,0.39169567823410034
0,2.7016665626433678e-05
0,1.4810757420491427e-05
0,1.6953881640802138e-05
0,1.2820431038562674e-05
1,0.8481330871582031
0,1.3848974958818872e-05
0,1.5029907444841228e-05
0,1.5532752513536252e-05
0,0.7277076840400696
0,1.3326301086635794e-05
1,0.887942373752594
0,1.8717104467214085e-05
0,2.1676427422789857e-05
0,2.2969545170781203e-05
0,1.2640136446862016e-05
0,1.2255884030309971e-05
0,1.6879414033610374e-05
0,1.3100495380058419e-05
0,0.8374189138412476
0,2.003993904509116e-05
0,1.6991240045172162e-05
0,1.3134170330886263e-05
1,0.4905202090740204
0,0.8617828488349915
0,0.16331987082958221
0,1.895827881526202e-05
0,1.3133644642948639e-05
0,1.2249784958839882e-05
0,1.2332891856203787e-05
0,0.0031529373954981565
0,1.2787877494702116e-05
0,1.2394014447636437e-05
0,3.32281670125667e-05
0,3.0282390071079135e-05
0,2.083237995975651e-05
0,1.5465942851733416e-05
1,0.8791810870170593
0,1.4805658793193288e-05
1,0.5778357982635498
0,2.2852806068840437e-05
1,0.8417016267776489
1,0.823037326335907
0,1.5546327631454915e-05
0,1.261048237211071e-05
0,2.7898282496607862e-05
0,1.2689608411164954e-05
0,1.5343408449552953e-05
0,1.259513373952359e-05
0,1.2986825822736137e-05
0,0.8373194336891174
0,1.8528338841861114e-05
0,3.7061097827972844e-05
0,6.290983583312482e-05
0,1.786933898983989e-05
0,1.2475958101276774e-05
0,3.6754361644852906e-05
0,1.4881634342600591e-05
0,3.303747871541418e-05
0,1.2463424354791641e-05
0,1.3211315490480047e-05
0,7.947162521304563e-05
0,1.3164303709345404e-05
0,1.7704800484352745e-05
0,2.0960855181328952e-05
1,0.8800340890884399
0,1.7362430298817344e-05
0,1.2588900062837638e-05
0,1.2147689631092362e-05
0,1.2327846889093053e-05
0,1.908937338157557e-05
0,1.2417060133884661e-05
0,1.2792365851055365e-05
0,1.3437430425256025e-05
0,1.2433602933015209e-05
1,0.8682675361633301
0,1.2541914657049347e-05
0,1.2344258720986545e-05
0,3.1945262890076265e-05
0,3.745077265193686e-05
0,2.761426367214881e-05
1,0.3789302706718445
0,1.7440675947000273e-05
0,1.4324138646770734e-05
0,1.236563275597291e-05
0,1.870969936135225e-05
0,1.3702272553928196e-05
0,3.3433785574743524e-05
0,1.4717561498400755e-05
0,1.2693903954641428e-05
0,1.3311389011505526e-05
0,1.2966900612809695e-05
0,1.731727024889551e-05
0,2.0032142856507562e-05
0,1.3543039131036494e-05
0,2.323243097634986e-05
0,0.8629969358444214
0,1.631002851354424e-05
0,1.5358413293142803e-05
1,0.7485629916191101
0,1.4527468920277897e-05
1,0.5335816144943237
0,2.571091681602411e-05
0,1.9410850654821843e-05
0,1.2336208783381153e-05
0,1.3074397429591045e-05
0,2.6955622161040083e-05
0,1.6233061614912003e-05
0,0.0001262951409444213
0,1.2708549547824077e-05
0,2.03825347853126e-05
0,1.8018761693383567e-05
0,0.37809038162231445
1,0.7747555375099182
0,2.351527291466482e-05
0,1.4007959180162288e-05
0,1.8120726963388734e-05
0,2.4790761017357e-05
0,1.9912966308766045e-05
0,2.2146863557281904e-05
0,5.670985410688445e-05
0,1.4432916941586882e-05
0,1.277736828342313e-05
1,0.8632825613021851
0,0.8262993693351746
0,1.5922189049888402e-05
0,1.3427028534351848e-05
0,1.3017366654821672e-05
0,1.2425825843820348e-05
0,1.6300155039061792e-05
0,4.752743188873865e-05
1,0.8755324482917786
0,8.763844380155206e-05
0,1.277220235351706e-05
0,1.2528036677394994e-05
0,1.6394629710703157e-05
0,1.350898492091801e-05
0,0.560921847820282
0,1.3898140423407312e-05
1,0.8002439737319946
0,1.5730720406281762e-05
0,1.3124778888595756e-05
0,1.6731519281165674e-05
0,1.4771824680792633e-05
1,0.6443433165550232
0,1.5771893231431022e-05
0,1.4479805031442083e-05
0,1.3763813512923662e-05
0,2.25343737838557e-05
0,2.5071354684769176e-05
0,4.090350921615027e-05
1,0.7946372628211975
0,1.496588720328873e-05
0,3.083496994804591e-05
0,1.2742979379254393e-05
0,1.273859197681304e-05
0,1.5367262676591054e-05
0,4.4922209781361744e-05
0,2.3859804059611633e-05
0,1.364768195344368e-05
0,1.3383805708144791e-05
0,0.340025931596756
1,0.8815136551856995
0,2.0937801309628412e-05
1,0.8725743889808655
0,2.385930383752566e-05
0,1.4585034477931913e-05
1,0.6214783191680908
0,1.4674479643872473e-05
0,1.4634134458901826e-05
0,2.151192893506959e-05
0,5.0621150876395404e-05
1,0.8102012276649475
0,0.8692303895950317
1,0.8704937696456909
0,1.2108226655982435e-05
0,2.233063059975393e-05
0,1.5413745131809264e-05
0,1.2164326108177193e-05
0,0.0013897615717723966
0,0.2808043658733368
0,1.3279818631417584e-05
0,1.998464904318098e-05
0,1.5939447621349245e-05
0,1.206946762977168e-05
0,1.7793987353798002e-05
0,1.2710439477814361e-05
0,2.4414290237473324e-05
0,2.5396215278306045e-05
0,0.5581832528114319
1,0.8380671739578247
0,1.2663616871577688e-05
1,0.876499354839325
0,1.3156635759514757e-05
0,4.138154326938093e-05
0,1.2005159987893421e-05
0,1.2817032256862149e-05
0,1.4478216144198086e-05
1,0.33468833565711975
1,0.8641396760940552
0,1.3143993783160113e-05
0,1.4137722246232443e-05
0,5.469077586894855e-05
0,0.33368581533432007
0,0.0008578234119340777
0,1.33853491206537e-05
0,1.7393718735547736e-05
0,1.2902487469546031e-05
0,1.7675782146397978e-05
1,0.7943316102027893
0,2.7190879336558282e-05
0,0.8533025979995728
0,1.3157752619008534e-05
0,1.4761713828193024e-05
1,0.6770408749580383
0,1.4355756320583168e-05
0,2.7821288313134573e-05
0,1.4510809705825523e-05
0,1.4699243365612347e-05
0,1.589845669514034e-05
0,1.8817527234205045e-05
0,0.354758083820343
0,2.789546488202177e-05
0,1.2913455066154711e-05
1,0.8383944630622864
0,2.1710873625124805e-05
