label,probability
0,0.0001415925653418526
1,0.7905358076095581
0,0.001144580775871873
0,0.00013975129695609212
0,0.010952586308121681
1,0.7757746577262878
0,0.00030429314938373864
0,0.00015531759709119797
0,0.00013263520668260753
0,0.00011100095434812829
1,0.7832537889480591
0,0.00011496592196635902
0,0.7968886494636536
0,0.0001177503218059428
0,0.00012887900811620057
0,0.00012237991904839873
0,0.0002689014363568276
1,0.6718857288360596
0,0.000144104371429421
0,0.00010805358033394441
0,0.00011613011156441644
0,0.00013761040463577956
1,0.7554108500480652
0,0.0002366970875300467
1,0.7983102202415466
0,0.00015223887749016285
0,0.00010659238614607602
0,0.0280525553971529
0,9.949188824975863e-05
1,0.799458384513855
0,0.000771744642406702
1,0.7950810790061951
0,0.00021905907487962395
0,0.00013112091983202845
0,0.00010233858483843505
0,0.23468445241451263
1,0.7371741533279419
1,0.7961406707763672
1,0.689145565032959
1,0.8228268027305603
0,0.00011595925752772018
0,0.001070337020792067
1,0.7977396249771118
0,9.969531674869359e-05
0,0.00016010264516808093
0,0.08275724202394485
1,0.6892715692520142
0,0.00011431604070821777
0,0.00010930774442385882
1,0.8074907660484314
0,0.00014694784476887435
0,0.4411684572696686
1,0.7964032888412476
0,0.00015199853805825114
0,0.0001279446150874719
0,0.000253195728873834
0,0.6290938854217529
0,0.00015669074491597712
0,0.00014155948883853853
1,0.6771245002746582
1,0.828181803226471
0,0.00011436652130214497
1,0.7898544669151306
0,0.00010980606748489663
0,0.0001001704586087726
0,0.003262078855186701
0,0.00036905129672959447
1,0.7782564163208008
1,0.7812291383743286
0,0.00011440295202191919
0,0.00075347232632339
1,0.7956818342208862
0,0.00012948185030836612
0,0.40749797224998474
0,0.00010987499263137579
0,0.0001504241954535246
1,0.7743954658508301
0,0.00013326476619113237
0,0.0001664171286392957
0,0.00013559342187363654
0,0.00022889110550750047
0,0.00021478510461747646
0,0.00014577970432583243
0,0.00012171098205726594
0,0.0001229575282195583
0,0.00012880061694886535
0,0.0074041602201759815
1,0.7045803070068359
0,0.00015987381630111486
0,0.00018062067101709545
0,0.8309235572814941
0,0.00010595183266559616
0,0.00010189299791818485
0,0.00018356354848947376
1,0.46794477105140686
1,0.1772920936346054
0,0.0021402440033853054
0,0.04922908544540405
0,0.0001879917981568724
0,0.0008220044546760619
0,0.7718585133552551
0,0.00016767655324656516
1,0.7253341674804688
0,0.4297284483909607
0,0.0007333914400078356
0,0.00011256292054895312
0,0.00010819493036251515
0,0.0006297003710642457
