label,probability
0,0.001449750387109816
0,0.001450010691769421
0,0.0014503172133117914
0,0.0014502088306471705
0,0.0014498187229037285
0,0.0014497352531179786
0,0.0014495743671432137
1,0.6480528116226196
1,0.6480374932289124
0,0.0014493349008262157
0,0.001449590316042304
0,0.0014501004479825497
1,0.6480761766433716
0,0.0014489291934296489
0,0.0014491555048152804
0,0.0014489713357761502
0,0.0014485525898635387
0,0.0014489161549136043
0,0.0014485967112705112
0,0.0014490464236587286
0,0.0014492846094071865
0,0.6480382084846497
0,0.0014485456049442291
0,0.0014493211638182402
0,0.0014493279159069061
0,0.0014486974105238914
0,0.0014490485191345215
0,0.6480317711830139
0,0.6480304598808289
0,0.001449143048375845
0,0.0014491782058030367
1,0.6480408310890198
0,0.6478776931762695
0,0.0014487752923741937
0,0.0014491354813799262
0,0.0014489899622276425
0,0.0014487829757854342
0,0.0014488422311842442
0,0.0014489395543932915
0,0.0014492108020931482
0,0.6479945182800293
0,0.001449989271350205
1,0.6479659676551819
0,0.0014496184885501862
0,0.001449593692086637
0,0.00144935620483011
1,0.6480820178985596
0,0.00144969520624727
0,0.0014501383993774652
0,0.0014496564399451017
0,0.0014494508504867554
0,0.001449435600079596
0,0.0014495434006676078
0,0.6479130983352661
1,0.6480401754379272
0,0.0014490458415821195
0,0.0014499251265078783
0,0.0014493431663140655
0,0.0014494659844785929
0,0.6480653882026672
0,0.0014495239593088627
0,0.0014497103402391076
0,0.001449408009648323
1,0.6480501890182495
0,0.0014493425842374563
0,0.0014492507325485349
0,0.00144996028393507
0,0.0014498552773147821
0,0.0014495474752038717
0,0.001449859468266368
0,0.0014495861250907183
0,0.001449598465114832
0,0.0014490706380456686
0,0.0014496516669169068
0,0.0014492734335362911
0,0.0014499843819066882
0,0.0014493417693302035
0,0.0014500865945592523
0,0.0014490657486021519
1,0.648027241230011
0,0.001449835253879428
0,0.0014498208183795214
0,0.6480638384819031
0,0.6479549407958984
0,0.0014494115021079779
0,0.0014501189580187201
0,0.0014498552773147821
0,0.0014493148773908615
0,0.0014494066126644611
0,0.0014494756469503045
0,0.001449517090804875
0,0.0014492024201899767
0,0.001449272851459682
1,0.6479525566101074
1,0.6480492949485779
0,0.0014495474752038717
0,0.0014492878690361977
0,0.0014490451430901885
0,0.0014495889190584421
0,0.0014492259360849857
0,0.0014493431663140655
0,0.0014497904339805245
0,0.001449086470529437
0,0.0014494701754301786
0,0.0014494543429464102
0,0.001449728268198669
0,0.6479217410087585
0,0.0014490423491224647
0,0.0014486077707260847
0,0.6480538249015808
0,0.0014488664455711842
0,0.6478535532951355
0,0.0014499416574835777
1,0.6481235027313232
0,0.001449327333830297
0,0.001449031289666891
0,0.001449192757718265
0,0.0014493458438664675
0,0.0014495350187644362
0,0.0014486477011814713
1,0.6480121612548828
0,0.0014492810005322099
0,0.0014492534101009369
0,0.0014496813528239727
0,0.0014493652852252126
0,0.0014491063775494695
0,0.001449109986424446
0,0.001449964358471334
0,0.0014492693590000272
0,0.6480897068977356
0,0.0014494287315756083
1,0.6480585336685181
0,0.0014490478206425905
0,0.0014491513138636947
0,0.0014490548055619001
0,0.0014491996262222528
0,0.001449299743399024
0,0.0014492085902020335
0,0.0014500534161925316
0,0.6478988528251648
0,0.0014494004426524043
0,0.6480467915534973
0,0.001449750387109816
0,0.0014494176721200347
0,0.0014492528280243278
0,0.001449434319511056
0,0.0014492976479232311
0,0.0014492672635242343
0,0.0014491279143840075
0,0.6480578184127808
1,0.6479163765907288
0,0.0014490782050415874
0,0.0014495964860543609
0,0.0014492913614958525
0,0.0014492238406091928
0,0.0014496509684249759
0,0.0014495288487523794
0,0.0014492031186819077
0,0.6480777263641357
0,0.0014496841467916965
0,0.0014496897347271442
0,0.648073136806488
0,0.0014493203489109874
1,0.6480823159217834
0,0.6480902433395386
0,0.0014498387463390827
0,0.0014487497974187136
0,0.6480416059494019
1,0.6480809450149536
0,0.0014504712307825685
1,0.6480926275253296
0,0.0014498181408271194
0,0.0014495882205665112
1,0.6480453014373779
1,0.6479085683822632
0,0.0014491885667666793
0,0.0014492569025605917
0,0.6480521559715271
0,0.0014492031186819077
1,0.6480334997177124
0,0.001449434319511056
0,0.00144951231777668
0,0.0014490305911749601
0,0.0014489091699942946
0,0.0014489734312519431
1,0.6480178833007812
0,0.0014493666822090745
0,0.0014493404887616634
0,0.0014496274525299668
0,0.0014500742545351386
1,0.6479540467262268
0,0.0014497434021905065
0,0.0014492989284917712
0,0.0014496082440018654
0,0.0014496399089694023
0,0.0014493141788989305
0,0.0014493728522211313
0,0.0014494626084342599
0,0.0014493694761767983
0,0.0014497103402391076
0,0.0014494480565190315
0,0.001449935371056199
0,0.0014499264070764184
1,0.648073673248291
0,0.0014500500401481986
0,0.001450192998163402
0,0.0014491057954728603
0,0.6480616331100464
0,0.0014493003254756331
0,0.0014493162743747234
0,0.0014491569017991424
0,0.0014494066126644611
0,0.0014494798379018903
0,0.0014490112662315369
1,0.6480550765991211
0,0.0014490947360172868
0,0.0014494535280391574
0,0.0014493211638182402
0,0.0014493032358586788
0,0.0014495060313493013
0,0.0014494722709059715
0,0.0014494798379018903
0,0.001450530020520091
1,0.6479312181472778
0,0.0014497848460450768
0,0.0014501976547762752
0,0.0014499188400804996
1,0.648145318031311
0,0.0014496702933683991
0,0.0014499298995360732
0,0.001450090087018907
0,0.0014498524833470583
0,0.0014494908973574638
0,0.0014495529467239976
0,0.0014491010224446654
1,0.6481048464775085
0,0.0014491761103272438
0,0.001449620584025979
0,0.0014498346718028188
0,0.0014500913675874472
0,0.0014499913668259978
0,0.0014491513138636947
0,0.0014496758813038468
0,0.0014494633069261909
0,0.0014492851914837956
0,0.0014493466587737203
0,0.0014498787932097912
1,0.6479219198226929
0,0.001449006493203342
0,0.0014493073103949428
0,0.0014490216271951795
0,0.0014491899637505412
0,0.001449276227504015
0,0.0014497986994683743
0,0.0014491728506982327
1,0.6478732228279114
0,0.0014493431663140655
0,0.0014489312889054418
1,0.6480346322059631
0,0.001449542585760355
0,0.0014494066126644611
0,0.0014493376947939396
0,0.0014491272158920765
1,0.6480346918106079
0,0.0014495302457362413
0,0.001449931995011866
0,0.001449907780624926
0,0.0014485911233350635
0,0.6478801965713501
0,0.0014487236039713025
0,0.6480131149291992
0,0.001448981580324471
0,0.0014488629531115294
0,0.6480304002761841
1,0.6478884220123291
0,0.0014492797199636698
0,0.0014493115013465285
0,0.0014493591152131557
0,0.0014496674994006753
0,0.0014490443281829357
0,0.6480498909950256
0,0.0014491444453597069
0,0.0014491871697828174
0,0.0014491775073111057
0,0.001449089264497161
0,0.0014494494535028934
1,0.6480394005775452
0,0.001449247938580811
0,0.6478796005249023
1,0.6480575799942017
0,0.0014496523654088378
0,0.6480653285980225
0,0.0014502875274047256
0,0.0014492962509393692
0,0.0014491279143840075
1,0.6480283737182617
0,0.6480446457862854
0,0.0014492603950202465
0,0.0014487532898783684
0,0.0014491444453597069
0,0.001449166564270854
0,0.0014490518951788545
0,0.0014491216279566288
0,0.001449353527277708
0,0.0014487801818177104
0,0.6478602886199951
0,0.0014484724961221218
0,0.6479941606521606
0,0.0014487940352410078
0,0.001448737340979278
0,0.0014492851914837956
0,0.0014498442178592086
0,0.0014494935749098659
0,0.0014496158109977841
0,0.0014492935733869672
1,0.6478677988052368
0,0.0014492134796455503
0,0.0014488629531115294
0,0.001449085189960897
0,0.0014498332748189569
0,0.0014491818146780133
0,0.0014498704113066196
0,0.0014494170900434256
0,0.0014491837937384844
0,0.0014499216340482235
0,0.0014490298926830292
0,0.0014491520123556256
0,0.0014490133617073298
0,0.6478675007820129
0,0.001448901602998376
0,0.0014489766908809543
1,0.6480315327644348
1,0.6479981541633606
1,0.6480439305305481
1,0.6480713486671448
0,0.0014488794840872288
0,0.001448928494937718
0,0.0014493445632979274
1,0.6479231119155884
0,0.0014497372321784496
0,0.6480488181114197
1,0.6481112241744995
1,0.6478829383850098
0,0.0014490816975012422
1,0.6480776071548462
0,0.0014497000956907868
0,0.0014495253562927246
1,0.6480388045310974
0,0.0014492038171738386
0,0.001449247938580811
0,0.0014498091768473387
0,0.001449437695555389
0,0.0014496848452836275
0,0.0014496558578684926
0,0.6480385661125183
1,0.6480625867843628
0,0.0014499574899673462
0,0.001449456438422203
0,0.001450403593480587
0,0.6478919386863708
0,0.0014501011464744806
0,0.0014503691345453262
0,0.0014498381642624736
1,0.6479304432868958
1,0.6480311751365662
0,0.0014488091692328453
0,0.0014493452617898583
0,0.0014491761103272438
0,0.0014492556219920516
0,0.001448656665161252
1,0.0014501666883006692
0,0.0014494908973574638
0,0.0014500583056360483
0,0.0014491830952465534
0,0.0014496813528239727
1,0.6480726003646851
0,0.001449510222300887
0,0.0014499775134027004
0,0.001449109986424446
0,0.0014489726163446903
0,0.001449460512958467
0,0.0014490160392597318
0,0.0014490906614810228
0,0.0014497586525976658
0,0.001449434319511056
0,0.001449936768040061
0,0.0014498034724965692
0,0.001449220348149538
1,0.6480803489685059
0,0.0014495115028694272
0,0.001449355622753501
0,0.001449517090804875
1,0.0014506287407130003
0,0.00144996028393507
0,0.0014495144132524729
0,0.6481242775917053
0,0.0014497372321784496
0,0.0014500775141641498
0,0.0014495225623250008
0,0.0014491243055090308
0,0.6480666995048523
0,0.001449010567739606
0,0.0014493941562250257
0,0.0014496627263724804
0,0.0014491871697828174
0,0.0014492108020931482
1,0.6480289697647095
0,0.6480379104614258
0,0.001449435600079596
1,0.6480501890182495
0,0.0014494515489786863
0,0.0014498181408271194
0,0.6479467749595642
0,0.0014500804245471954
0,0.0014495998620986938
0,0.0014488754095509648
0,0.6480372548103333
1,0.6480108499526978
0,0.0014492699410766363
1,0.6479237079620361
0,0.00144951231777668
1,0.6478544473648071
0,0.0014488532906398177
0,0.0014496082440018654
0,0.001449272851459682
0,0.0014492059126496315
0,0.0014497296651825309
0,0.0014495792565867305
0,0.0014487981097772717
0,0.0014495282666757703
0,0.0014491333859041333
0,0.0014492362970486283
0,0.001449060277082026
0,0.001448819530196488
0,0.0014490637695416808
0,0.0014488863525912166
0,0.0014495295472443104
0,0.0014484745915979147
0,0.0014489471213892102
0,0.0014485360588878393
0,0.0014495144132524729
0,0.0014494418865069747
0,0.0014493141788989305
1,0.6480306386947632
1,0.6480484008789062
0,0.0014488773886114359
0,0.0014500818215310574
1,0.6480541825294495
0,0.00144922302570194
0,0.0014495434006676078
0,0.0014493762282654643
0,0.648075520992279
0,0.0014489291934296489
0,0.0014489387394860387
0,0.00144922302570194
0,0.0014490216271951795
0,0.0014493624912574887
0,0.0014492976479232311
0,0.0014493108028545976
0,0.0014493645867332816
0,0.0014493617927655578
1,0.6478874087333679
0,0.0014489836758002639
0,0.6480886936187744
0,0.0014488822780549526
0,0.0014491790207102895
0,0.0014496578369289637
0,0.0014496751828119159
0,0.0014493452617898583
0,0.0014497677329927683
0,0.0014497538795694709
0,0.0014492693590000272
0,0.0014493914786726236
0,0.0014492396730929613
0,0.0014492686605080962
0,0.001450011390261352
0,0.0014495488721877337
0,0.0014497960219159722
1,0.6480913162231445
0,0.0014498898526653647
0,0.0014494992792606354
1,0.6479106545448303
0,0.001449539209716022
1,0.6480405926704407
0,0.0014494287315756083
0,0.0014491237234324217
0,0.0014495764626190066
0,0.0014490272151306272
0,0.0014499843819066882
0,0.0014504173304885626
0,0.001449622679501772
0,0.0014495267532765865
0,0.001448845025151968
0,0.001448929775506258
0,0.0014488353626802564
0,0.0014491790207102895
0,0.0014494466595351696
0,0.0014494411880150437
1,0.6480758190155029
0,0.6480551958084106
0,0.0014503946295008063
0,0.001450484385713935
0,0.0014500286197289824
0,0.0014502295525744557
1,0.648064136505127
0,0.0014508289750665426
0,0.0014502019621431828
0,0.0014504657592624426
0,0.6480572819709778
0,0.0014494949718937278
1,0.6480718851089478
0,0.0014500969555228949
0,0.001449909876100719
0,0.001449956209398806
0,0.0014493624912574887
0,0.001449861447326839
0,0.0014493507333099842
0,0.0014498167438432574
0,0.6480585932731628
0,0.0014494535280391574
0,0.0014494494535028934
0,0.0014495019568130374
1,0.6480759978294373
0,0.6480802297592163
0,0.0014496351359412074
0,0.001449461909942329
0,0.0014498512027785182
0,0.0014498691307380795
