label,probability
0,0.00041637022513896227
0,0.00046450516674667597
0,0.0003438359999563545
0,0.00998333003371954
0,0.00043210183503106236
0,0.0062750354409217834
0,0.00041163788409903646
1,0.7963172197341919
1,0.809497594833374
0,0.0003736231883522123
0,0.0004668131296057254
0,0.04537598788738251
1,0.8129509687423706
0,0.0003425596805755049
0,0.0003603307413868606
0,0.006364559754729271
0,0.0004954419564455748
0,0.00045411696191877127
0,0.021930567920207977
0,0.00033473942312411964
0,0.0004472301807254553
0,0.7999637126922607
0,0.000397237716242671
0,0.00043818383710458875
0,0.01168925128877163
0,0.0004693224036600441
0,0.00039194856071844697
0,0.5634461641311646
0,0.6480802297592163
0,0.00035801352350972593
0,0.009235164150595665
1,0.5326098799705505
0,0.42732933163642883
0,0.0004317204002290964
0,0.006121446844190359
0,0.00035189371556043625
0,0.00039466252201236784
0,0.0003819089033640921
0,0.006834482308477163
0,0.0003837716649286449
0,0.8014554381370544
0,0.02065889723598957
1,0.7726950645446777
0,0.015212541446089745
0,0.00037079729372635484
0,0.0003435244143474847
1,0.7903883457183838
0,0.00040688173612579703
0,0.00814325176179409
0,0.00036443976568989456
0,0.0004395954019855708
0,0.00042107427725568414
0,0.00047615039511583745
0,0.8017253875732422
1,0.7983057498931885
0,0.00039865501457825303
0,0.004020575899630785
0,0.010984963737428188
0,0.0003389508347027004
0,0.5658725500106812
0,0.01185460016131401
0,0.00041671766666695476
0,0.0004235446685925126
1,0.6405344009399414
0,0.0004015032318420708
0,0.00035501495585776865
0,0.010509644635021687
0,0.0004020465421490371
0,0.00035929036675952375
0,0.011871397495269775
0,0.0003313528432045132
0,0.025683436542749405
0,0.00037064956268295646
0,0.00035830665729008615
0,0.005180766806006432
0,0.0069985706359148026
0,0.021975966170430183
0,0.00036268011899665
0,0.0003600910713430494
1,0.798244833946228
0,0.00036170470411889255
0,0.0003939254384022206
0,0.786942183971405
0,0.7906085252761841
0,0.000426371640060097
0,0.0003329240716993809
0,0.00039320639916695654
0,0.0004038166953250766
0,0.00039641966577619314
0,0.00039199995808303356
0,0.00034689740277826786
0,0.012332654558122158
0,0.0003848185297101736
1,0.8031789064407349
1,0.7920323610305786
0,0.00036139035364612937
0,0.01784469373524189
0,0.0003715245984494686
0,0.00034368952037766576
0,0.0003479022125247866
0,0.0003841256257146597
0,0.0003460547886788845
0,0.000344707106705755
0,0.013577410019934177
0,0.0004054572491440922
0,0.01771700382232666
0,0.7767733335494995
0,0.01724383607506752
0,0.00034807357587851584
0,0.6190118193626404
0,0.0065574864856898785
0,0.795831024646759
0,0.0004594101046677679
1,0.8005196452140808
0,0.0003451228840276599
0,0.0003479630977381021
0,0.00034746271558105946
0,0.00036495900712907314
0,0.0004627705202437937
0,0.0070376223884522915
1,0.7585886120796204
0,0.0003945017233490944
0,0.000334843440214172
0,0.0003993385180365294
0,0.014243144541978836
0,0.0004565846174955368
0,0.0003560598997864872
0,0.0003690157609526068
0,0.0003549882094375789
0,0.7894282937049866
0,0.00035213466617278755
1,0.7902909517288208
0,0.0003575741720851511
0,0.0003783052379731089
0,0.00035696555278263986
0,0.011849736794829369
0,0.000441064708866179
0,0.00034356306423433125
0,0.00040743910358287394
0,0.6015485525131226
0,0.0004568100848700851
0,0.7781468033790588
0,0.017425158992409706
0,0.0003861278237309307
0,0.009630482643842697
0,0.0003573792346287519
0,0.00034258366213180125
0,0.0003330964536871761
0,0.00037279739626683295
0,0.7863020300865173
1,0.40733930468559265
0,0.0003550531982909888
0,0.00038527202559635043
0,0.0003959519090130925
0,0.009819145314395428
0,0.00045342918019741774
0,0.006380525883287191
0,0.0003436927800066769
0,0.7985329031944275
0,0.0003409158962313086
0,0.0004605273134075105
0,0.7949168682098389
0,0.007399153895676136
1,0.7880572080612183
0,0.7877458333969116
0,0.00033459998667240143
0,0.0003697254869621247
0,0.7832682132720947
1,0.7820947766304016
0,0.0003564758226275444
1,0.7761594653129578
0,0.000348925415892154
0,0.00036506479955278337
1,0.7905738353729248
1,0.7991593480110168
0,0.0004032952419947833
0,0.0003676719206850976
0,0.7984329462051392
0,0.0004400743928272277
1,0.8011230826377869
0,0.0003877845301758498
0,0.0003582888748496771
0,0.0004187275771982968
0,0.0003740820393431932
0,0.011773454025387764
1,0.16634704172611237
0,0.00042277437751181424
0,0.00042065998422913253
0,0.0003644178796093911
0,0.008240281604230404
1,0.7879627346992493
0,0.00035183149157091975
0,0.000355330208549276
0,0.0004051000578328967
0,0.013122494332492352
0,0.00035670987563207746
0,0.010829905048012733
0,0.00039996602572500706
0,0.00046291304170154035
0,0.000438256305642426
0,0.008816045708954334
0,0.00902204867452383
0,0.00040884094778448343
1,0.8014401793479919
0,0.00034411950036883354
0,0.00039420058601535857
0,0.0003703549737110734
0,0.6128440499305725
0,0.013672400265932083
0,0.00034469590173102915
0,0.016639484092593193
0,0.0036620572209358215
0,0.0003677309723570943
0,0.00033336266642436385
1,0.7887929081916809
0,0.00035636164830066264
0,0.0005135101382620633
0,0.011073000729084015
0,0.0004174070490989834
0,0.00035122339613735676
0,0.0003615257446654141
0,0.014782622456550598
0,0.00572974095121026
1,0.7919598817825317
0,0.000499572663102299
0,0.02334829606115818
0,0.00034563455847091973
