label,probability
0,0.0007674678927287459
0,0.00248449738137424
0,0.001010866486467421
0,0.00412265257909894
0,0.0007460701745003462
0,0.01061206217855215
0,0.0007894397131167352
1,0.7637006640434265
1,0.8166054487228394
0,0.0008202642202377319
0,0.0007888174150139093
0,0.025304747745394707
1,0.810679018497467
0,0.0007165183778852224
0,0.0007495746249333024
0,0.0010633553611114621
0,0.0008022139081731439
0,0.0007534612668678164
0,0.001203961786814034
0,0.0009699654183350503
0,0.0007477585459128022
0,0.8072999119758606
0,0.0007415552972815931
0,0.0007589462911710143
0,0.00888269953429699
0,0.0007901935023255646
0,0.0008038936066441238
0,0.29353979229927063
0,0.48772484064102173
0,0.0007835406577214599
0,0.001128357369452715
1,0.02681891992688179
0,0.3784675598144531
0,0.0007637598318979144
0,0.0009223493980243802
0,0.0007881562341935933
0,0.000785882759373635
0,0.0007212643977254629
0,0.0008530415943823755
0,0.0007415719446726143
0,0.8033738732337952
0,0.010603314265608788
1,0.5225063562393188
0,0.020419171079993248
0,0.0011524244910106063
0,0.0008906194707378745
1,0.7924866676330566
0,0.0008234307751990855
0,0.007217813283205032
0,0.0007852886919863522
0,0.0008058513049036264
0,0.0007447489188052714
0,0.0007480101776309311
0,0.6785343885421753
1,0.8265793919563293
0,0.0007464912487193942
0,0.0029926709830760956
0,0.0016923460643738508
0,0.0007870979607105255
0,0.7403174638748169
0,0.0018112806137651205
0,0.0007571017486043274
0,0.000743523589335382
1,0.7981444001197815
0,0.000772302330005914
0,0.0007686905446462333
0,0.010945646092295647
0,0.0010181231191381812
0,0.0007656143279746175
0,0.044229790568351746
0,0.0011734957806766033
0,0.0692427009344101
0,0.0007200930849649012
0,0.0007783875335007906
0,0.028927693143486977
0,0.001284371712245047
0,0.08387363702058792
0,0.0008501025731675327
0,0.0007862104685045779
1,0.8110789060592651
0,0.0009170342818833888
0,0.0007192906341515481
0,0.3842097520828247
0,0.8032081723213196
0,0.0008310085395351052
0,0.0009628522675484419
0,0.0008674402488395572
0,0.0007536325138062239
0,0.0008069935720413923
0,0.0011022650869563222
0,0.0008500511758029461
0,0.0012326185824349523
0,0.0010249951155856252
1,0.6631917953491211
1,0.8142717480659485
0,0.0012137445155531168
0,0.03352435678243637
0,0.00187979475595057
0,0.0009075829875655472
0,0.0007731966325081885
0,0.0010161143727600574
0,0.000767350138630718
0,0.0008272462873719633
0,0.0013176403008401394
0,0.0008762454963289201
0,0.002145226579159498
0,0.6363881230354309
0,0.022834958508610725
0,0.0007972790626809001
0,0.784428060054779
0,0.0036250250414013863
0,0.8071699142456055
0,0.0007907376857474446
1,0.813774824142456
0,0.0007742765010334551
0,0.0007786786300130188
0,0.0008271934930235147
0,0.0007518109050579369
0,0.0008669171947985888
0,0.03804100677371025
1,0.7953338623046875
0,0.0007626662845723331
0,0.0008436659118160605
0,0.0008011322352103889
0,0.001029894221574068
0,0.0007516021141782403
0,0.000748970196582377
0,0.0007635702495463192
