label,probability
0,2.7629332180367783e-05
0,0.00019126528059132397
0,2.892431803047657e-05
0,2.7556812710827217e-05
0,2.8483204005169682e-05
0,0.0013562074163928628
0,2.4807764930301346e-05
1,0.7818838357925415
1,0.8283868432044983
0,2.4381719413213432e-05
0,2.6786468879436143e-05
0,0.0012361700646579266
1,0.8392462730407715
0,2.4248547561001033e-05
0,2.4532013412681408e-05
0,3.504543929011561e-05
0,3.6169654777040705e-05
0,2.675664654816501e-05
0,2.8178852517157793e-05
0,3.896446287399158e-05
0,2.4528528228984214e-05
0,0.8155908584594727
0,3.0252025680965744e-05
0,2.7696760298567824e-05
0,2.864323505491484e-05
0,4.130454544792883e-05
0,5.077005334896967e-05
0,0.3281119465827942
0,0.4059031903743744
0,4.3192238081246614e-05
0,2.925856097135693e-05
1,0.00012598359899129719
0,0.4545520842075348
0,3.343681601108983e-05
0,5.0580671086208895e-05
0,3.672303864732385e-05
0,5.090381091577001e-05
0,2.540263631090056e-05
0,7.298972923308611e-05
0,2.483342177583836e-05
0,0.8201972246170044
0,2.6755884391604923e-05
1,0.4788517951965332
0,5.3885763918515295e-05
0,2.5123603336396627e-05
0,2.5661704057711177e-05
1,0.839875340461731
0,2.5770739739527926e-05
0,0.00013600806414615363
0,2.494022191967815e-05
0,2.8508722607512027e-05
0,2.4842613129294477e-05
0,2.444506753818132e-05
0,0.7425912618637085
1,0.8413766026496887
0,2.576752012828365e-05
0,2.5750692657311447e-05
0,3.2157291570911184e-05
0,3.2019313948694617e-05
0,0.541071891784668
0,3.0455781597993337e-05
0,3.334806751809083e-05
0,3.200475111952983e-05
1,0.8422574400901794
0,2.760649840638507e-05
0,2.484671313141007e-05
0,0.0004836076986975968
0,4.631949559552595e-05
0,2.8298796678427607e-05
0,8.0592799349688e-05
0,3.0549534130841494e-05
0,9.671478619566187e-05
0,2.4668363039381802e-05
0,2.4819926693453453e-05
0,0.0015493074897676706
0,2.5844277843134478e-05
0,0.0029762901831418276
0,2.5395636839675717e-05
0,2.681596379261464e-05
1,0.8166228532791138
0,2.5827917852438986e-05
0,2.5122166334767826e-05
0,0.4565163254737854
0,0.817611813545227
0,2.4767552531557158e-05
0,2.588191637187265e-05
0,2.749407576629892e-05
0,2.620393206598237e-05
0,2.4793360353214666e-05
0,2.476719964761287e-05
0,2.5199093215633184e-05
0,3.4218362998217344e-05
0,3.0448087272816338e-05
1,0.6358166933059692
1,0.7888594269752502
0,2.8647389626712538e-05
0,3.910330997314304e-05
0,2.5238101443392225e-05
0,2.4975661290227436e-05
0,3.135753286187537e-05
0,2.491820850991644e-05
0,2.594785109977238e-05
0,2.659698475326877e-05
0,2.834960469044745e-05
0,2.6174760932917707e-05
0,0.00011597053526202217
0,0.493037611246109
0,0.0001609951286809519
0,2.614058757899329e-05
0,0.8082781434059143
0,2.8068729079677723e-05
0,0.8360218405723572
0,2.4949975340859964e-05
1,0.7343158721923828
0,2.6884021281148307e-05
0,3.263379039708525e-05
0,2.5257651941501535e-05
0,2.6359024559496902e-05
0,2.5328301489935257e-05
0,0.13542740046977997
1,0.7958835363388062
0,2.842353751475457e-05
0,3.2140065741259605e-05
0,3.767346788663417e-05
0,3.757501326617785e-05
0,2.437360308249481e-05
0,2.6097022782778367e-05
0,2.900002073147334e-05
0,2.8453720005927607e-05
0,0.7710921764373779
0,3.0272862204583362e-05
1,0.5808818936347961
0,2.8062144338036887e-05
0,2.6650252038962208e-05
0,5.782763037132099e-05
0,2.53433536272496e-05
0,2.7096524718217552e-05
0,2.682455669855699e-05
0,2.606481393740978e-05
0,0.3885229229927063
0,2.5179442673106678e-05
0,0.7155663967132568
0,2.6638463168637827e-05
0,4.2648243834264576e-05
0,0.00014041316171642393
0,2.5635485144448467e-05
0,2.563607085903641e-05
0,3.104984716628678e-05
0,2.4859700715751387e-05
0,0.48018142580986023
1,0.5755718946456909
0,2.756377580226399e-05
0,4.08971136494074e-05
0,2.445570135023445e-05
0,5.3747040510643274e-05
0,2.4540107915527187e-05
0,2.7816460715257563e-05
0,3.95864226447884e-05
0,0.8179298639297485
0,2.623769069032278e-05
0,2.5448027372476645e-05
0,0.77126145362854
0,2.699938340811059e-05
1,0.7610391974449158
0,0.7512481212615967
0,2.8909342290717177e-05
0,2.7667196263791993e-05
0,0.7488510012626648
1,0.8361451625823975
0,2.679392673599068e-05
1,0.7275990843772888
0,2.7772115572588518e-05
