label,probability
0,5.4282325436361134e-05
0,0.00010448628017911687
0,7.208118768176064e-05
0,0.00012404980952851474
0,5.1269627874717116e-05
0,0.00039681344060227275
0,5.670990503858775e-05
1,0.8711799383163452
1,0.6969485878944397
0,5.9602374676615e-05
0,5.1786952099064365e-05
0,0.00013307809422258288
1,0.7879847288131714
0,5.458573650685139e-05
0,5.044521458330564e-05
0,4.965976404491812e-05
0,4.897435428574681e-05
0,5.171909288037568e-05
0,5.426720963441767e-05
0,0.00012450237409211695
0,5.10325153300073e-05
0,0.8054031729698181
0,5.180696098250337e-05
0,5.558468183153309e-05
0,8.069684554357082e-05
0,4.994895789423026e-05
0,4.9212136218557134e-05
0,0.2608593702316284
0,0.5137270092964172
0,4.8498946853214875e-05
0,5.090040940558538e-05
1,5.902352859266102e-05
0,0.24204997718334198
0,4.8733960284153e-05
0,4.851116318604909e-05
0,4.844473005505279e-05
0,4.992052708985284e-05
0,4.848849857808091e-05
0,4.913274824502878e-05
0,4.994690607418306e-05
0,0.8281192779541016
0,5.5472155509050936e-05
1,0.46852001547813416
0,6.7884087911807e-05
0,4.9656729970593005e-05
0,5.6339806178584695e-05
1,0.8748074173927307
0,5.253451308817603e-05
0,0.00013772329839412123
0,5.6872977438615635e-05
0,5.0279664719710127e-05
0,5.0137838115915656e-05
0,5.0518676289357245e-05
0,0.589226484298706
1,0.9191277623176575
0,5.241741382633336e-05
0,5.6952758313855156e-05
0,5.13449776917696e-05
0,4.893252480542287e-05
0,0.7988418340682983
0,6.174079317133874e-05
0,4.8689547838876024e-05
0,5.219037120696157e-05
1,0.8548809289932251
0,5.122012589708902e-05
0,4.9730184400686994e-05
0,0.0014963148860260844
0,4.893444202025421e-05
0,5.416412022896111e-05
0,0.0001453775621484965
0,5.250145841273479e-05
0,0.00017716476577334106
0,5.1570310461102054e-05
0,5.730102930101566e-05
0,0.00012219521158840507
0,5.018965384806506e-05
0,0.0009647249826230109
0,4.916874604532495e-05
0,4.951912342221476e-05
1,0.8075750470161438
0,5.197659629629925e-05
0,5.749462798121385e-05
0,0.04194025695323944
0,0.7935255169868469
0,5.6902761571109295e-05
0,6.071442476240918e-05
0,4.89723461214453e-05
0,5.0416165322531015e-05
0,5.254734060144983e-05
0,5.851091555086896e-05
0,5.735531522077508e-05
0,5.0661477871472016e-05
0,4.987855572835542e-05
1,0.5594770312309265
1,0.8675317764282227
0,5.3034702432341874e-05
0,0.000528426724486053
0,5.051800326327793e-05
0,5.919860632275231e-05
0,5.115695603308268e-05
0,5.406240961747244e-05
0,4.953310053679161e-05
0,5.087809040560387e-05
0,5.04247254866641e-05
