label,probability
0,0.09375280886888504
0,0.09375191479921341
0,0.09374598413705826
0,0.09374794363975525
0,0.09374749660491943
0,0.09374745935201645
0,0.09373846650123596
1,0.09946589916944504
1,0.09947540611028671
0,0.09373299032449722
0,0.09373520314693451
0,0.09373506158590317
1,0.09947234392166138
0,0.09374920278787613
0,0.0937357097864151
0,0.09375081956386566
0,0.09374912083148956
0,0.09375250339508057
0,0.093744657933712
0,0.09372878819704056
0,0.09371886402368546
0,0.09945672005414963
0,0.09373073279857635
0,0.09372750669717789
0,0.09373258799314499
0,0.093753881752491
0,0.09375029057264328
0,0.09960762411355972
0,0.09950977563858032
0,0.09375858306884766
0,0.09376056492328644
1,0.09960956871509552
0,0.09987921267747879
0,0.09374697506427765
0,0.09375892579555511
0,0.09375547617673874
0,0.0937456339597702
0,0.0937502309679985
0,0.09375074505805969
0,0.09373874962329865
0,0.09971030801534653
0,0.09373409301042557
1,0.0996672734618187
0,0.09373194724321365
0,0.09373277425765991
0,0.09374352544546127
1,0.09951478987932205
0,0.09374035149812698
0,0.09375660866498947
0,0.0937509760260582
0,0.0937637910246849
0,0.09374076873064041
0,0.09374035149812698
0,0.09960608184337616
1,0.09950891882181168
0,0.09373696148395538
0,0.09375602751970291
0,0.0937524363398552
0,0.09375309199094772
0,0.09959851205348969
0,0.09374206513166428
0,0.09374528378248215
0,0.09374760091304779
1,0.09944619238376617
0,0.09374115616083145
0,0.0937492623925209
0,0.09374372661113739
0,0.09374215453863144
0,0.09373020380735397
0,0.0937429815530777
0,0.09374571591615677
0,0.09374032914638519
0,0.09373952448368073
0,0.09372756630182266
0,0.09373348206281662
0,0.09374275803565979
0,0.09373317658901215
0,0.09374400973320007
0,0.09374161064624786
1,0.09943272173404694
0,0.09373906999826431
0,0.09373416751623154
0,0.09947563707828522
0,0.09974735975265503
0,0.09374135732650757
0,0.09373977780342102
0,0.09373779594898224
0,0.09374721348285675
0,0.0937386229634285
0,0.09373708069324493
0,0.09373503923416138
0,0.09376175701618195
0,0.09374847263097763
1,0.09972359985113144
1,0.09945520013570786
0,0.09374137967824936
0,0.09375402331352234
0,0.09375888109207153
0,0.09374085068702698
0,0.0937347337603569
0,0.0937572792172432
0,0.09374595433473587
0,0.09374456107616425
0,0.09374788403511047
0,0.09374215453863144
0,0.09372930973768234
