label,probability
0,4.793468178831972e-05
1,0.7541232109069824
0,0.00038974915514700115
0,8.225254714488983e-05
0,0.005794488824903965
1,0.8162058591842651
0,7.18754090485163e-05
0,5.449113450595178e-05
0,4.509281643549912e-05
0,7.532625022577122e-05
1,0.817190945148468
0,5.449320815387182e-05
0,0.6352419853210449
0,4.8363348469138145e-05
0,5.896866787225008e-05
0,4.5898912503616884e-05
0,0.00016975970356725156
1,0.37829211354255676
0,4.812072074855678e-05
0,4.6105273213470355e-05
0,5.546205284190364e-05
0,4.825048745260574e-05
1,0.5034422278404236
0,0.00014120641571935266
1,0.8287047147750854
0,6.288914300967008e-05
0,8.523133874405175e-05
0,0.000653776281978935
0,5.625632547889836e-05
1,0.39229607582092285
0,0.00019275241356808692
1,0.6589400768280029
0,6.92585454089567e-05
0,4.937572521157563e-05
0,6.370023038471118e-05
0,0.19942639768123627
1,0.5297556519508362
1,0.7331331372261047
1,0.35211288928985596
1,0.7298979163169861
0,5.177041748538613e-05
0,9.902960300678387e-05
1,0.5643014311790466
0,5.274519571685232e-05
0,5.153574966243468e-05
0,0.07784780859947205
1,0.4153350591659546
0,6.028144707670435e-05
0,6.406892498489469e-05
1,0.45398443937301636
0,4.8276950110448524e-05
0,0.3270934522151947
1,0.46223756670951843
0,7.90286940173246e-05
0,8.272466948255897e-05
0,0.00010789296356961131
0,0.31179025769233704
0,0.0001019080591504462
0,5.238822632236406e-05
1,0.3638007640838623
1,0.7964854836463928
0,4.568541771732271e-05
1,0.8098788857460022
0,4.9224057875107974e-05
0,6.946981739019975e-05
0,0.005537808407098055
0,5.7233588449889794e-05
1,0.6357496380805969
1,0.702986478805542
0,5.5758388043614104e-05
0,0.00013586146815214306
1,0.8202527165412903
0,5.9255144151393324e-05
0,0.1478736400604248
0,5.522387073142454e-05
0,0.00011636166891548783
1,0.7965806722640991
0,0.00013336099800653756
0,0.00019506574608385563
0,4.59126167697832e-05
0,9.304269042331725e-05
0,4.877329047303647e-05
0,0.00010230395855614915
0,4.5180368033470586e-05
0,6.374416261678562e-05
0,4.244792216923088e-05
0,0.0021847342140972614
1,0.52536940574646
0,4.825991709367372e-05
0,4.3837462726514786e-05
0,0.7276737093925476
