label,probability
0,0.0001312432432314381
0,0.0004113027243874967
0,0.00017692083201836795
0,0.0002463288838043809
0,0.00012964689813088626
0,0.04788786172866821
0,0.00013369126827456057
1,0.760352611541748
1,0.8267566561698914
0,0.0001408542157150805
0,0.0001293295790674165
0,0.0016729315975680947
1,0.7625023126602173
0,0.00014400121290236712
0,0.00013709503400605172
0,0.00039562195888720453
0,0.00019456697918940336
0,0.00013865489745512605
0,0.013129041530191898
0,0.0004804854397661984
0,0.00013100581418257207
0,0.70958411693573
0,0.0001487746339989826
0,0.00013552620657719672
0,0.0005767601542174816
0,0.0001696331746643409
0,0.00021755063789896667
0,0.2581305205821991
0,0.37195780873298645
0,0.00016311158833559602
0,0.00019209101446904242
1,0.0008224011980928481
0,0.30998826026916504
0,0.00016130399308167398
0,0.0003018449351657182
0,0.00019044165674131364
0,0.00018159064347855747
0,0.00015139563765842468
0,0.00031469136592932045
0,0.00012597374734468758
0,0.7623937129974365
0,0.0003421616565901786
1,0.3612688183784485
0,0.0003212772135157138
0,0.00013023309293203056
0,0.0001332457031821832
1,0.8192099332809448
0,0.00013259006664156914
0,0.04291374981403351
0,0.00013290207425598055
0,0.00014329320401884615
0,0.0001276604161830619
0,0.000141455588163808
0,0.7477927207946777
1,0.831130862236023
0,0.00014691505930386484
0,0.00020699166634585708
0,0.013892002403736115
0,0.00015533478290308267
0,0.5501172542572021
0,0.00016842970217112452
0,0.00016188302834052593
0,0.00014194998948369175
1,0.7732266187667847
0,0.0001362332550343126
0,0.0001539435761515051
0,0.005036758724600077
0,0.00020931292965542525
0,0.00013549895083997399
0,0.0008152110385708511
0,0.00021023579756729305
0,0.0014110422926023602
0,0.0001330992963630706
0,0.00013619377568829805
0,0.0029899473302066326
0,0.00017984097939915955
0,0.08564835041761398
0,0.00015767663717269897
0,0.00013654147915076464
1,0.7892519235610962
0,0.00020420683722477406
0,0.0001295987021876499
0,0.35402679443359375
0,0.7758592963218689
0,0.00016264690202660859
0,0.00013869297981727868
0,0.00023286395298782736
0,0.00013386028876993805
0,0.0001285096223000437
0,0.0001519589714007452
0,0.0001505635300418362
0,0.00018541303870733827
0,0.0002162125165341422
1,0.5961899161338806
1,0.730549693107605
0,0.00028957828180864453
0,0.04907809942960739
0,0.00013034179573878646
0,0.00015741809329483658
0,0.0001626228477107361
0,0.00014637893764302135
0,0.00016542925732210279
0,0.0001689943455858156
0,0.0004320759035181254
0,0.00021331157768145204
0,0.0003380272537469864
0,0.4270167350769043
0,0.061913445591926575
0,0.0001353774277959019
0,0.8224338293075562
0,0.004096305463463068
0,0.8120805621147156
0,0.0001274762471439317
1,0.7364320158958435
0,0.00015118213195819408
0,0.00017358303011860698
0,0.0001514515170129016
0,0.00013290131755638868
0,0.00013916511670686305
0,0.0011705546639859676
1,0.7022649049758911
0,0.00013057653268333524
0,0.00017447111895307899
0,0.00015429627092089504
0,0.0004812981642317027
0,0.000202675219043158
0,0.00013818740262649953
0,0.00016251124907284975
0,0.00014100014232099056
0,0.7992895841598511
0,0.00015385817096102983
1,0.4727354943752289
0,0.00013642877456732094
0,0.00013294428936205804
0,0.0005489423638209701
0,0.0001339406007900834
0,0.0001335456472588703
0,0.00015962886391207576
0,0.00014316453598439693
0,0.2738126516342163
0,0.0001311174128204584
0,0.7553656101226807
0,0.00046049681259319186
0,0.0002780418435577303
0,0.00017058139201253653
0,0.0002371934097027406
0,0.00014553220535162836
0,0.00014214259863365442
0,0.00014645168266724795
0,0.3887855112552643
1,0.6755362749099731
0,0.00018057538545690477
0,0.00016516793402843177
0,0.0001911584404297173
0,0.0003462414024397731
0,0.0001409299875376746
0,0.0002258901222376153
0,0.00015375096700154245
0,0.7896667718887329
0,0.0001361195172648877
0,0.00013023843348491937
0,0.6729128956794739
0,0.0001502970262663439
1,0.6764944791793823
0,0.6255929470062256
0,0.0001435076119378209
0,0.00015169345715548843
0,0.7786242365837097
1,0.830946683883667
0,0.00015788727614562958
1,0.5816012620925903
0,0.00022019530297257006
0,0.00013693016080651432
1,0.8007676601409912
1,0.7723693251609802
0,0.0001521712401881814
0,0.00015270397125277668
0,0.8381989598274231
0,0.00013888235844206065
1,0.7792128324508667
0,0.00014134676894173026
0,0.00013388058869168162
0,0.0001896116154966876
0,0.00015423052536789328
0,0.00025069271214306355
1,0.23421864211559296
0,0.0001480431528761983
0,0.00014440726954489946
0,0.00015114422421902418
0,0.002226628363132477
1,0.7116813659667969
0,0.00013674500223714858
0,0.0001421543856849894
0,0.00013169506564736366
0,0.0021700344514101744
0,0.00020908076839987189
0,0.0002185314951930195
0,0.00014905705756973475
0,0.00014666702190879732
0,0.00015840072592254728
0,0.0001414213329553604
0,0.3474467992782593
0,0.00013343579485081136
1,0.8291323184967041
0,0.00015571278345305473
0,0.00013352067617233843
0,0.00013403885532170534
0,0.7579357028007507
0,0.04057563096284866
0,0.00016347515338566154
0,0.00026187929324805737
0,0.0011276921723037958
0,0.00015563901979476213
0,0.0001898572954814881
1,0.7124898433685303
0,0.0001546965359011665
0,0.00028131165890954435
0,0.00038255861727520823
0,0.00016685279842931777
0,0.00019522724323906004
0,0.00014157553960103542
0,0.0007663395954295993
0,0.04933762550354004
1,0.7401682734489441
0,0.00014934843056835234
0,0.0009741640533320606
0,0.0001342639880022034
1,0.6952550411224365
0,0.00014088752504903823
0,0.0001433246216038242
0,0.00013080857752356678
0,0.00013740691065322608
0,0.0009639270137995481
0,0.00014261600153986365
0,0.00019640500249806792
1,0.3533826768398285
0,0.000139800482429564
0,0.00013932313595432788
0,0.0001790003152564168
0,0.3767070174217224
0,0.0008572048391215503
0,0.00021548374206759036
0,0.16055524349212646
0,0.0001443040237063542
0,0.0001433634606655687
0,0.00014858196664135903
0,0.0019518417539075017
1,0.4329605996608734
0,0.0001418180763721466
0,0.0001603470736881718
0,0.0001380654430249706
0,0.00014960055705159903
0,0.00013940419012214988
0,0.00013597823271993548
0,0.00013630642206408083
1,0.733269453048706
0,0.00013794252299703658
0,0.00017368319095112383
1,0.394178569316864
0,0.0013682813150808215
0,0.0001435043232049793
0,0.00014211291272658855
0,0.00013798185682389885
1,0.7998048067092896
0,0.00017010353622026742
0,0.0001373733684886247
0,0.00016812914691399783
0,0.00018434425874147564
0,0.36066359281539917
0,0.00022045180958230048
0,0.15657062828540802
0,0.0001757621648721397
0,0.00018587452359497547
0,0.45668551325798035
1,0.691806435585022
0,0.0001365464268019423
0,0.0001523034879937768
0,0.0001399425236741081
0,0.00015111727407202125
0,0.003047625068575144
0,0.8326035141944885
0,0.00015811400953680277
0,0.00015329891175497323
0,0.0002332892909180373
0,0.00016467258683405817
0,0.000130008629639633
1,0.41203418374061584
0,0.00024269772984553128
0,0.3061941862106323
1,0.4222070574760437
0,0.0001554550981381908
0,0.17376400530338287
0,0.009157002903521061
0,0.0001751632080413401
0,0.00017566164024174213
1,0.8227899074554443
0,0.7995580434799194
0,0.00014623565948568285
0,0.00013673640205524862
0,0.00031485434737987816
0,0.0003511623071972281
0,0.000182235540705733
0,0.00016420376778114587
0,0.00016734257224015892
0,0.00033929775236174464
0,0.033822689205408096
0,0.0006157573661766946
0,0.016168588772416115
0,0.000272357341600582
0,0.01342558953911066
0,0.00019587890710681677
0,0.0005017409566789865
0,0.00022653068299405277
0,0.0004640093247871846
0,0.0006593119469471276
1,0.3283701241016388
0,0.0001280450524063781
0,0.00017342586943414062
0,0.0002190989616792649
0,0.00013807530922349542
0,0.0019882831256836653
0,0.00012742496619466692
0,0.0002013031771639362
0,0.0003401091671548784
0,0.00013682234566658735
0,0.24202324450016022
0,0.0029961587861180305
0,0.00015948707005009055
0,0.23790420591831207
0,0.00013349407527130097
0,0.00018146255752071738
1,0.010006015188992023
1,0.7520133256912231
1,0.3785892724990845
1,0.5104966163635254
0,0.0006517842411994934
0,0.00019172212341800332
0,0.08958648890256882
1,0.8111692667007446
0,0.00016474153380841017
0,0.8384604454040527
1,0.4456535577774048
1,0.654078483581543
0,0.00021082453895360231
1,0.7569565773010254
0,0.00014912401093170047
0,0.00013114041939843446
1,0.8371459245681763
0,0.00016346141637768596
0,0.00017452803149353713
0,0.0001437560422345996
0,0.00020355795277282596
0,0.00020596498507075012
0,0.00016168865840882063
0,0.3438667356967926
1,0.7151021361351013
0,0.00016162730753421783
0,0.0001300558797083795
0,0.034926142543554306
0,0.36119991540908813
0,0.0001347721990896389
0,0.00014255834685172886
0,0.0002322842919966206
1,0.7773181796073914
1,0.8176584243774414
0,0.00016047112876549363
0,0.00041600383701734245
0,0.0005086995079182088
0,0.00053006800590083
0,0.00012675371544901282
1,0.08384347707033157
0,0.0001746412308420986
0,0.0002655969583429396
0,0.00013358333671931177
0,0.00013873253192286938
1,0.6137346029281616
0,0.00021100291633047163
0,0.00014917437511030585
0,0.000573490047827363
0,0.00018624156655278057
0,0.00014357206237036735
0,0.0001502263912698254
0,0.00014557508984580636
0,0.00017212523380294442
0,0.0001373587001580745
0,0.00040432135574519634
0,0.0014281715266406536
0,0.00018495343101676553
1,0.705331027507782
0,0.00014077016385272145
0,0.00017753950669430196
0,0.0001317847491009161
1,0.06722690910100937
0,0.00015146999794524163
0,0.00013751452206633985
0,0.7671869993209839
0,0.000142456847243011
0,0.00015108125808183104
0,0.00017813569866120815
0,0.00013546897389460355
0,0.8143872618675232
0,0.00021093069517519325
0,0.0001296300906687975
0,0.00014117099635768682
0,0.000141030119266361
0,0.0001417062885593623
1,0.6514613032341003
0,0.34439224004745483
0,0.00013946561375632882
1,0.5296642780303955
0,0.00017190117796417326
0,0.000820596469566226
0,0.6458064317703247
0,0.0001303615717915818
0,0.00012929824879392982
0,0.0001381667098030448
0,0.4282383322715759
1,0.794110894203186
0,0.0001457424514228478
1,0.8232677578926086
0,0.00013034527364652604
1,0.7912960648536682
0,0.0001425385125912726
0,0.00015436661487910897
0,0.00015461778093595058
0,0.00013784364273305982
0,0.0002075612428598106
0,0.00019734037050511688
0,0.00017517690139357
0,0.00017286288493778557
0,0.00014347504475153983
0,0.00019751206855289638
0,0.000132746048620902
0,0.0006784878787584603
0,0.0001413307327311486
0,0.00014467367145698518
0,0.00013574051263276488
0,0.00022092588187661022
0,0.00013242718705441803
0,0.00019620751845650375
0,0.00015251799777615815
0,0.0030511810909956694
0,0.000518233806360513
1,0.7957080602645874
1,0.8100169897079468
0,0.00018601883493829519
0,0.00016643950948491693
1,0.8110213279724121
0,0.0001737019047141075
0,0.0001273730886168778
0,0.11181100457906723
0,0.43944746255874634
0,0.00014789415581617504
0,0.00013512220175471157
0,0.00014684334746561944
0,0.00013317812408786267
0,0.00043695434578694403
0,0.00014069286407902837
0,0.00013763927563559264
0,0.0003390198398847133
0,0.0002187059581046924
1,0.6750887632369995
0,0.00015527479990851134
0,0.7320557236671448
0,0.0001612756896065548
0,0.00041752407560124993
0,0.0017371195135638118
0,0.2301037758588791
0,0.0010928893461823463
0,0.00042975012911483645
0,0.00015663786325603724
0,0.00013500165368895978
0,0.00016383374168071896
0,0.00015974992129486054
0,0.0001666089374339208
0,0.00015938581782393157
0,0.00018727242422755808
0,0.00016105901158880442
1,0.6582319736480713
0,0.00013639482494909316
0,0.00013915901945438236
1,0.4167456328868866
0,0.0001457291073165834
1,0.2474423348903656
0,0.00013526916154660285
0,0.0001393684360664338
0,0.00014185918553266674
0,0.0001505121326772496
0,0.0003185755049344152
0,0.0003668895224109292
0,0.00034723171847872436
0,0.000141861368319951
0,0.0027867548633366823
0,0.0008991858921945095
0,0.00016712507931515574
0,0.0001280062278965488
0,0.0002639820158947259
0,0.00015512845129705966
1,0.8234472870826721
0,0.4082711935043335
0,0.0013437643647193909
0,0.0001412573183188215
0,0.0014511911431327462
0,0.00021977916185278445
1,0.6320744156837463
0,0.00028357875999063253
0,0.00021912362717557698
0,0.00034668861189857125
0,0.7261403799057007
0,0.0003561412449926138
1,0.804444432258606
0,0.00013203556591179222
0,0.00013790911179967225
0,0.0005519928527064621
0,0.00012920655717607588
0,0.0001584804995218292
0,0.00013046253297943622
0,0.00022287828323896974
0,0.7617402672767639
0,0.00013486604439094663
0,0.00014453538460657
0,0.00027634622529149055
1,0.6020134091377258
0,0.8070951700210571
0,0.16870073974132538
0,0.00015170127153396606
0,0.0001473513839300722
0,0.00014229922089725733
0,0.0001513924653409049
0,0.0942462608218193
0,0.0002153290988644585
0,0.00014189652574714273
0,0.00014761294005438685
0,0.00016241070989053696
0,0.00014533348439726979
0,0.00018164240464102477
1,0.8200592398643494
0,0.00017559633124619722
1,0.6478943824768066
0,0.00015848909970372915
1,0.7595992088317871
1,0.7179107666015625
0,0.00013503822265192866
0,0.00044500731746666133
0,0.00014418656064663082
0,0.00014617250417359173
0,0.0001371678663417697
0,0.000227634038310498
0,0.00018492204253561795
0,0.8343972563743591
0,0.00015371401968877763
0,0.00021405666484497488
0,0.0001923457602970302
0,0.00013809769006911665
0,0.00019216537475585938
0,0.0001970981975318864
0,0.00012796084047295153
0,0.00014592295337934047
0,0.0001840544427977875
0,0.00014748561079613864
0,0.001841640449129045
0,0.0001455687015550211
0,0.0001482669176766649
0,0.00014115161320660263
1,0.8185997009277344
0,0.00013137909991201013
0,0.00022799635189585388
0,0.00012679118663072586
0,0.00014381650544237345
0,0.00013802002649754286
0,0.00014750166155863553
0,0.00022408431686926633
0,0.00015493568207602948
0,0.00014184878091327846
1,0.8281777501106262
0,0.0001370771205984056
0,0.00013757655688095838
0,0.00019941724895033985
0,0.00017533349455334246
0,0.00018273979367222637
1,0.3890947699546814
0,0.00018259556964039803
0,0.000135956855956465
0,0.00015151954721659422
