label,probability
0,1.466242247261107e-05
0,3.375373489689082e-05
0,1.4219989679986611e-05
0,3.4043059713440016e-05
0,1.3108793609717395e-05
0,0.001966105541214347
0,1.3580804989032913e-05
1,0.870559811592102
1,0.8813980221748352
0,1.4833584828011226e-05
0,1.3148733160051052e-05
0,0.0030618677847087383
1,0.8502330780029297
0,1.4796004506933969e-05
0,1.3225610928202514e-05
0,2.9323420676519163e-05
0,2.439753370708786e-05
0,1.4438175639952533e-05
0,1.8985976566909812e-05
0,1.4532040040649008e-05
0,1.3400332136370707e-05
0,0.7147128582000732
0,1.8452918084221892e-05
0,1.2987407899345271e-05
0,4.202849231660366e-05
0,1.7649708752287552e-05
0,3.140577609883621e-05
0,0.30610379576683044
0,0.3764980137348175
0,2.44461862166645e-05
0,2.134902388206683e-05
1,7.91461206972599e-05
0,0.37712985277175903
0,2.7988247893517837e-05
0,3.552412090357393e-05
0,2.0545861843856983e-05
0,2.7038444386562333e-05
0,1.3506873074220493e-05
0,6.115103315096349e-05
0,1.3934319213149138e-05
0,0.8035098314285278
0,1.5756904758745804e-05
1,0.42122650146484375
0,2.0624247554223984e-05
0,1.4575302884622943e-05
0,1.3717242836719379e-05
1,0.885807991027832
0,1.6557283743168227e-05
0,6.637916521867737e-05
0,1.4688424926134758e-05
0,3.170867421431467e-05
0,1.4270322935772128e-05
0,1.4646097952208947e-05
0,0.781287431716919
1,0.8898618817329407
0,1.302034615946468e-05
0,1.5458643247256987e-05
0,6.154528091428801e-05
0,1.5952358808135614e-05
0,0.515648365020752
0,1.783566222002264e-05
0,4.4096163037465885e-05
0,1.3661941011378076e-05
1,0.6644755601882935
0,1.4176498552842531e-05
0,1.3068313819530886e-05
0,0.0006981650949455798
0,1.8783766790875234e-05
0,1.3364749975153245e-05
0,5.180903463042341e-05
0,1.683582922851201e-05
0,0.001312226289883256
0,1.3180885616748128e-05
0,1.3453651263262145e-05
0,0.006536046974360943
0,1.5418081602547318e-05
0,0.000834232138004154
0,1.3711017345485743e-05
0,1.3262643733469304e-05
1,0.8837410807609558
0,1.5807399904588237e-05
0,1.3584457519755233e-05
0,0.3576796054840088
0,0.806934118270874
0,1.4795835340919439e-05
0,1.4003029718878679e-05
0,1.4721746083523612e-05
0,1.3589032278105151e-05
0,1.3456576198223047e-05
0,1.367978984490037e-05
0,1.5568344679195434e-05
0,1.68425431184005e-05
0,5.780292485724203e-05
1,0.49866876006126404
1,0.8535013198852539
0,1.554706977913156e-05
0,0.0001624282158445567
0,1.3174577361496631e-05
0,1.621316550881602e-05
0,1.6688207324477844e-05
0,1.4410979019885417e-05
0,1.4908708180882968e-05
0,1.3832318472850602e-05
0,2.285265327373054e-05
