label,probability
0,9.942335054802243e-06
0,5.3473428124561906e-05
0,1.0391727300884668e-05
0,1.846594750531949e-05
0,9.960889656213112e-06
0,0.06145131587982178
0,1.023837012326112e-05
1,0.9315321445465088
1,0.9116709232330322
0,1.0445579391671345e-05
0,9.367350685351994e-06
0,2.685657818801701e-05
1,0.6437852382659912
0,1.1994116903224494e-05
0,9.909960681397934e-06
0,1.4937199921405409e-05
0,1.0673643373593222e-05
0,9.461909940000623e-06
0,1.1306112355669029e-05
0,1.3029065485170577e-05
0,9.57764405029593e-06
0,0.7172725200653076
0,9.662432603363413e-06
0,9.639928066462744e-06
0,1.1707641533575952e-05
0,9.470314580539707e-06
0,1.0710677997849416e-05
0,0.4700540602207184
0,0.4764341115951538
0,1.2023698218399659e-05
0,9.485219379712362e-06
1,1.6284740922856145e-05
0,0.3525067865848541
0,1.17401896204683e-05
0,1.1498763342387974e-05
0,9.341177246824373e-06
0,1.062554383679526e-05
0,9.186363968183286e-06
0,1.444203189748805e-05
0,9.245495675713755e-06
0,0.8523356914520264
0,9.942117685568519e-06
1,0.38218721747398376
0,1.5705283658462577e-05
0,9.808715731196571e-06
0,9.336456969322171e-06
1,0.9007816910743713
0,1.1717818779288791e-05
0,4.01158795284573e-05
0,1.0069819836644456e-05
0,1.5665731552871875e-05
0,9.373471584694926e-06
0,1.2110594980185851e-05
0,0.9116196036338806
1,0.9180057644844055
0,9.74900285655167e-06
0,9.545865395921282e-06
0,1.1689457096508704e-05
0,9.42846600082703e-06
0,0.6861852407455444
0,9.464202776143793e-06
0,1.3251024938654155e-05
0,9.561818842485081e-06
1,0.8285370469093323
0,9.297964425059035e-06
0,9.406613571627531e-06
0,7.308389467652887e-05
0,1.2522327779151965e-05
0,9.607247193343937e-06
0,2.3713628252153285e-05
0,1.8202112187282182e-05
0,3.2324584026355296e-05
0,1.0128165740752593e-05
0,1.0959298379020765e-05
0,0.00011493238707771525
0,9.360242074762937e-06
0,2.4343406039406545e-05
0,9.462379239266738e-06
0,9.53246490098536e-06
1,0.9083046913146973
0,1.1409912076487672e-05
0,9.437721928406972e-06
0,0.31848224997520447
0,0.7727864980697632
0,1.1209305739612319e-05
0,9.683178177510854e-06
0,9.845331078395247e-06
0,1.0201722943747882e-05
0,9.267175300919916e-06
0,1.0019013643614016e-05
0,1.1496132174215745e-05
0,9.565430445945822e-06
0,1.1927217201446183e-05
1,0.5192145109176636
1,0.8799025416374207
0,1.0046367606264539e-05
0,0.00014456432836595923
0,1.021188472805079e-05
0,1.266400249733124e-05
0,9.880103789328132e-06
0,1.1278209967713337e-05
0,1.1983209333266132e-05
0,9.56914391281316e-06
0,9.73996975517366e-06
0,9.587989552528597e-06
0,2.3195949324872345e-05
0,0.3833317756652832
0,2.282939021824859e-05
0,9.242330634151585e-06
0,0.8782909512519836
0,1.0653771823854186e-05
0,0.8689256310462952
0,9.20325328479521e-06
1,0.9050237536430359
0,1.2594305189850274e-05
0,1.1075820111727808e-05
0,1.1535492376424372e-05
0,9.904235412250273e-06
0,9.820059858611785e-06
0,4.36122172686737e-05
1,0.9374409914016724
0,9.28188455873169e-06
0,9.99635631160345e-06
0,1.2468595741665922e-05
0,9.68204221862834e-06
0,1.0177166586800013e-05
0,1.0470812412677333e-05
0,9.357600902148988e-06
0,9.550882168696262e-06
0,0.9105604290962219
0,9.912891073327046e-06
1,0.7007293701171875
0,9.300979399995413e-06
0,9.607476386008784e-06
0,1.7477505025453866e-05
0,9.742590009409469e-06
0,9.331756700703409e-06
0,1.0415012184239458e-05
0,9.478600077272858e-06
0,0.3780265152454376
0,9.26729990169406e-06
0,0.9083206057548523
0,1.1939679097849876e-05
0,1.8162612832384184e-05
0,1.6024967408156954e-05
0,1.636613524169661e-05
0,9.736497304402292e-06
0,9.312855581811164e-06
0,9.245160072168801e-06
0,0.5397694110870361
1,0.49215835332870483
0,9.277106073568575e-06
0,1.1231680218770634e-05
0,1.1476360668893903e-05
0,1.776643330231309e-05
0,9.72440557234222e-06
0,1.31704573504976e-05
0,1.1734334293578286e-05
0,0.9186621308326721
0,9.820302693697158e-06
0,1.0807392754941247e-05
0,0.8387051224708557
0,9.550509275868535e-06
1,0.5134276151657104
0,0.8815762400627136
0,9.418014087714255e-06
0,9.69262055150466e-06
0,0.9321703910827637
1,0.9147735834121704
0,1.2504258847911842e-05
1,0.5256454348564148
0,1.0143621693714522e-05
0,1.0638340427249204e-05
1,0.9280279278755188
1,0.7649074196815491
0,1.3133819265931379e-05
0,9.09117534320103e-06
0,0.8865498304367065
0,9.341337317891885e-06
1,0.9317710399627686
0,9.640884854889009e-06
0,9.59611134021543e-06
0,1.125036578741856e-05
0,9.957744623534381e-06
0,1.540801349619869e-05
1,0.001048564212396741
0,9.765538379724603e-06
0,9.691483683127444e-06
0,1.1369396816007793e-05
0,2.5714864023029804e-05
1,0.7199152708053589
0,9.572995622875169e-06
0,9.521308129478712e-06
0,9.231689546140842e-06
0,1.0019023648055736e-05
0,1.5517340216320008e-05
0,1.0323236892872956e-05
0,9.67868254519999e-06
0,9.624432095733937e-06
0,9.475508704781532e-06
0,9.17681882128818e-06
0,0.10453176498413086
0,9.575908734404948e-06
1,0.9124906063079834
0,1.2361045264697168e-05
0,1.0110514267580584e-05
0,9.016626790980808e-06
0,0.8865265846252441
0,1.2088463336112909e-05
0,1.0898493201239035e-05
