label,probability
0,2.293498437211383e-05
0,9.768084419192746e-05
0,1.3647084415424615e-05
0,4.433016511029564e-05
0,1.6002335541998036e-05
0,0.012826689518988132
0,1.4300742805062328e-05
1,0.8361579775810242
1,0.8803141117095947
0,1.3496275641955435e-05
0,1.9242410417064093e-05
0,0.0016774843679741025
1,0.8392661809921265
0,1.295749461860396e-05
0,1.3272385331219994e-05
0,5.944922304479405e-05
0,3.313026900286786e-05
0,2.2545078536495566e-05
0,2.7844513169839047e-05
0,1.4076524166739546e-05
0,1.7138992916443385e-05
0,0.6372168660163879
0,3.021497468580492e-05
0,1.588845407241024e-05
0,6.638999184360728e-05
0,2.899977334891446e-05
0,4.8500198317924514e-05
0,0.2909269630908966
0,0.38168346881866455
0,4.631657793652266e-05
0,3.291153916507028e-05
1,0.00019005255308002234
0,0.38006681203842163
0,3.5982808185508475e-05
0,5.55035330762621e-05
0,3.759874380193651e-05
0,3.986942829214968e-05
0,1.775755845301319e-05
0,0.00010089480929309502
0,1.827978303481359e-05
0,0.7942820191383362
0,2.2369082216755487e-05
1,0.39624857902526855
0,1.4593690139008686e-05
0,1.4929807548469398e-05
0,1.85616754606599e-05
1,0.8721831440925598
0,1.2825114026782103e-05
0,9.51436159084551e-05
0,1.9510454876581207e-05
0,0.0001050379141815938
0,1.970860466826707e-05
0,1.274612714041723e-05
0,0.7658025026321411
1,0.8904261589050293
0,1.6591027815593407e-05
0,1.619984323042445e-05
0,1.8969345546793193e-05
0,2.3324826543102972e-05
0,0.4078766703605652
0,2.1914813260082155e-05
0,7.955123874126002e-05
0,1.877259273896925e-05
1,0.6145750880241394
0,1.8447219190420583e-05
0,1.6013967979233712e-05
0,0.0006138752214610577
0,3.2196418032981455e-05
0,1.9504725059960037e-05
0,1.9998395146103576e-05
0,1.4905750504112802e-05
0,0.000684297876432538
0,1.3361588571569882e-05
0,1.263383364857873e-05
0,0.003529272973537445
0,1.5188144061539788e-05
0,0.0003100267786066979
0,1.7514363207737915e-05
0,1.6543361198273487e-05
1,0.8743197321891785
0,1.2696713383775204e-05
0,1.7147509424830787e-05
0,0.3864700198173523
0,0.8056937456130981
0,1.2981983672943898e-05
