label,probability
0,5.6123863032553345e-05
0,0.00010457587632117793
0,6.805325392633677e-05
0,0.00010733360250014812
0,5.52269266336225e-05
0,0.0007154597551561892
0,6.0235761338844895e-05
1,0.7956221103668213
1,0.7159410119056702
0,6.117844895925373e-05
0,5.5807809985708445e-05
0,0.0003168480470776558
1,0.8392364382743835
0,5.716747182304971e-05
0,5.420959132607095e-05
0,5.407437129179016e-05
0,5.334218076313846e-05
0,5.524420703295618e-05
0,6.527650111820549e-05
0,0.00012455665273591876
0,5.542112921830267e-05
0,0.785578191280365
0,5.578248237725347e-05
0,6.012219455442391e-05
0,0.0001024391531245783
0,5.479999163071625e-05
0,5.3763651521876454e-05
0,0.29963555932044983
0,0.4731709957122803
0,5.326298196450807e-05
0,5.5110558605520055e-05
1,6.742036930518225e-05
0,0.3357381224632263
0,5.313498331815936e-05
0,5.301180135575123e-05
0,5.337016409612261e-05
0,5.47757517779246e-05
0,5.3059084166307e-05
0,5.390601290855557e-05
0,5.381047958508134e-05
0,0.8411028385162354
0,5.951791536062956e-05
1,0.47895947098731995
0,7.741627632640302e-05
0,5.381510345614515e-05
0,5.6852262787288055e-05
1,0.8219395279884338
0,5.5254949984373525e-05
0,0.00019079807680100203
0,5.741058703279123e-05
0,5.3858431783737615e-05
0,5.466397851705551e-05
0,5.462536500999704e-05
0,0.5840920209884644
1,0.9065242409706116
0,5.627800419460982e-05
0,6.726085121044889e-05
0,5.768921255366877e-05
0,5.332575165084563e-05
0,0.8441644906997681
0,6.744376878486946e-05
0,5.290690387482755e-05
0,5.631375825032592e-05
1,0.8483269214630127
0,5.4638756409985945e-05
0,5.4328571422956884e-05
0,0.011468429118394852
0,5.392133243731223e-05
0,5.6223609135486186e-05
0,0.0001217333774548024
0,5.635211709886789e-05
0,0.00024796539219096303
0,5.556342875934206e-05
0,5.958469773759134e-05
0,0.00017586190369911492
0,5.481143671204336e-05
0,0.0008405352127738297
0,5.3470575949177146e-05
0,5.3796113206772134e-05
1,0.7731006741523743
0,5.5609969422221184e-05
0,5.806834087707102e-05
0,0.1610627919435501
0,0.755546510219574
0,5.859031080035493e-05
0,5.950469494564459e-05
0,5.331817010301165e-05
0,5.390086880652234e-05
0,5.535473974305205e-05
0,5.987531039863825e-05
0,6.466585909947753e-05
0,5.4402084060711786e-05
0,5.3544103138847277e-05
1,0.6847920417785645
1,0.8821195960044861
0,5.582814264926128e-05
0,0.0007490183925256133
0,5.6047221733024344e-05
0,6.0989365010755137e-05
