label,probability
0,1.0694306183722802e-05
0,2.221038084826432e-05
0,1.1202295354451053e-05
0,4.6357541577890515e-05
0,1.054441509040771e-05
0,0.002615484641864896
0,1.0151256901735906e-05
1,0.7816897034645081
1,0.8289757370948792
0,9.680592484073713e-06
0,1.0103006388817448e-05
0,2.6706886274041608e-05
1,0.7907341718673706
0,9.555674296279904e-06
0,9.691807463241275e-06
0,1.46816755659529e-05
0,1.2170847185188904e-05
0,1.193871139548719e-05
0,3.257257048971951e-05
0,1.0825806384673342e-05
0,9.85208316706121e-06
0,0.7717021703720093
0,1.0914500307990238e-05
0,9.80091772362357e-06
0,3.068899241043255e-05
0,1.2768159649567679e-05
0,1.3077340554445982e-05
0,0.14417195320129395
0,0.5590318441390991
0,1.2004918971797451e-05
0,1.2789389074896462e-05
1,3.5238233976997435e-05
0,0.4048193395137787
0,1.254373273695819e-05
0,1.2962982509634458e-05
0,1.1955539775954094e-05
0,1.2420613529684488e-05
0,1.0354383448429871e-05
0,1.3869435861124657e-05
0,1.0469145308888983e-05
0,0.7701221704483032
0,1.9770068320212886e-05
1,0.6406538486480713
0,1.2148118912591599e-05
0,1.1004393854818773e-05
0,1.0778840078273788e-05
1,0.8216730952262878
0,1.0085725989483763e-05
0,0.00023607187904417515
0,1.1974550034210552e-05
0,1.2469713510654401e-05
0,1.0266920071444474e-05
0,9.65775234362809e-06
0,0.6558442711830139
1,0.8498376607894897
0,1.0039003427664284e-05
0,2.2595853806706145e-05
0,1.2265320037840866e-05
0,1.0965006367769092e-05
0,0.6010550856590271
0,1.1735554835468065e-05
0,1.0456672498548869e-05
0,1.0312914128007833e-05
1,0.7971925735473633
0,1.0443706742080394e-05
0,9.605900231690612e-06
0,0.0001224649022333324
0,1.294650155614363e-05
0,1.0417356861580629e-05
0,3.872154047712684e-05
0,1.0308627679478377e-05
0,4.759855437441729e-05
0,9.604223123460542e-06
0,9.735093954077456e-06
0,0.00012502512254286557
0,1.2723780855594669e-05
0,0.011131047271192074
0,1.1133493899251334e-05
0,9.840440725383814e-06
1,0.784332275390625
0,1.0945176654786337e-05
0,1.0001429473049939e-05
0,0.646599292755127
0,0.7767466902732849
0,9.910924745781813e-06
0,1.6262625649687834e-05
0,1.1158047527715098e-05
0,1.076189164450625e-05
0,9.91382694337517e-06
0,1.0868600838875864e-05
0,1.2825346857425757e-05
0,1.1830168659798801e-05
0,1.3474515071720816e-05
1,0.6983925700187683
1,0.7521252632141113
0,1.0977812962664757e-05
0,0.002359408186748624
0,1.1841614650620613e-05
0,9.948519618774299e-06
0,1.0865450349228922e-05
0,9.908042557071894e-06
0,1.066867662302684e-05
0,1.1496525985421613e-05
0,1.3005627806705888e-05
0,1.4792646652495023e-05
0,1.1280146281933412e-05
0,0.7426741123199463
0,0.0003510963579174131
0,1.054191125149373e-05
0,0.8133024573326111
0,5.015290662413463e-05
0,0.7863644957542419
0,9.990332728193607e-06
1,0.7387591004371643
0,1.0468676009622868e-05
0,1.2347001757007092e-05
0,1.0464043953106739e-05
0,1.059500573319383e-05
0,1.3674103684024885e-05
0,0.22777056694030762
1,0.7444049119949341
0,1.0273521183989942e-05
0,1.1477607586130034e-05
0,1.0589975317998324e-05
0,1.1456611900939606e-05
0,9.658120688982308e-06
0,9.798048267839476e-06
0,1.0853519597731065e-05
0,9.595114534022287e-06
0,0.8119391798973083
0,1.0592833859845996e-05
1,0.6213162541389465
0,1.0077237675432116e-05
0,1.0073470548377372e-05
0,1.0148507499252446e-05
0,1.0745708095782902e-05
0,1.010871164908167e-05
0,1.060141312336782e-05
0,1.0490542990737595e-05
0,0.48935291171073914
0,9.672527085058391e-06
0,0.7835689783096313
0,1.4232266948965844e-05
0,1.0817415386554785e-05
0,9.716914973978419e-06
0,9.564500032865908e-06
0,9.885815416055266e-06
0,1.0037212632596493e-05
0,9.689497346698772e-06
0,0.4211464822292328
1,0.6990326642990112
0,1.0027654752775561e-05
0,1.2602607057488058e-05
0,9.833966942096595e-06
0,1.3598792975244578e-05
0,9.672758096712641e-06
0,2.45709961745888e-05
0,1.016563328448683e-05
0,0.7776781916618347
0,1.0453351933392696e-05
0,1.0653070603439119e-05
0,0.6963885426521301
0,1.473888369218912e-05
1,0.7593252062797546
0,0.75760817527771
0,1.0654736797732767e-05
0,1.0114979886566289e-05
0,0.7629838585853577
1,0.8227137923240662
0,1.8062168237520382e-05
1,0.7787454128265381
0,1.2118403901695274e-05
0,9.609060725779273e-06
1,0.7745771408081055
1,0.7983130216598511
0,1.0325057701265905e-05
0,1.0279480193275958e-05
0,0.8208857774734497
0,1.022893138724612e-05
1,0.8238254189491272
0,9.958752343663946e-06
0,1.0034465958597139e-05
0,9.486766430200078e-06
0,1.1029820598196238e-05
0,1.778430123522412e-05
1,0.11073430627584457
0,1.3390942513069604e-05
0,1.5868194168433547e-05
0,9.96224753180286e-06
0,2.288346877321601e-05
1,0.7156767845153809
0,1.0361910426581744e-05
0,1.0596118045214098e-05
0,1.0037356332759373e-05
0,1.4063736671232618e-05
0,9.481592314841691e-06
0,5.821366357849911e-05
0,1.0630337783368304e-05
0,1.0878306966333184e-05
0,1.0620741704769898e-05
0,1.0127208952326328e-05
0,0.43318989872932434
0,1.0068687515740748e-05
1,0.8282042741775513
0,1.2781572877429426e-05
0,1.0621572982927319e-05
0,1.0412210940557998e-05
0,0.694828450679779
0,3.1654679332859814e-05
0,1.1618361895671114e-05
0,1.060742033587303e-05
0,1.3574253898696043e-05
0,9.847387445915956e-06
0,9.469114047533367e-06
1,0.6452896595001221
0,1.175874422187917e-05
0,1.6705977031961083e-05
0,2.129105632775463e-05
0,1.110367702494841e-05
0,1.1773870937759057e-05
0,1.35878262881306e-05
0,0.00015191883721854538
0,0.15057891607284546
1,0.7699944376945496
0,1.0941774235107005e-05
0,7.04828926245682e-05
0,9.820068953558803e-06
1,0.7691619396209717
0,1.067443736246787e-05
0,1.1127124707854819e-05
0,1.0095108336827252e-05
0,1.7090418623411097e-05
0,0.00014235242269933224
0,1.0067074072139803e-05
0,9.808659342525061e-06
1,0.49703142046928406
0,9.635690730647184e-06
0,1.0247317732137162e-05
0,1.2003488336631563e-05
0,0.031946614384651184
0,1.36931948873098e-05
0,1.192074705613777e-05
0,0.0028846526984125376
0,1.1155472748214379e-05
0,1.1574082236620598e-05
0,9.490313459536992e-06
0,1.4433893738896586e-05
1,0.7018053531646729
0,9.77906984189758e-06
0,9.518756996840239e-06
