label,probability
0,0.0005661778268404305
0,0.001578686642460525
0,0.000660213700029999
0,0.0019703563302755356
0,0.0005721914349123836
0,0.008305537514388561
0,0.0005860776291228831
1,0.8656660914421082
1,0.8091502785682678
0,0.0005779212224297225
0,0.0005569047061726451
0,0.004491283092647791
1,0.8873482346534729
0,0.000567989016417414
0,0.0005543509614653885
0,0.0007338913273997605
0,0.000593386241234839
0,0.0005754900630563498
0,0.0008738463511690497
0,0.0009017891134135425
0,0.0005568983033299446
0,0.8722875714302063
0,0.0005664179916493595
0,0.0005642416654154658
0,0.0011940576368942857
0,0.0005673381383530796
0,0.0005685306387022138
0,0.17412598431110382
0,0.3495275378227234
0,0.000554417259991169
0,0.000600435072556138
1,0.001428808900527656
0,0.2578774690628052
0,0.0005593381356447935
0,0.0005988097400404513
0,0.0005578564014285803
0,0.0005830372683703899
0,0.0005827750428579748
0,0.0006019148277118802
0,0.0005547786131501198
0,0.8727209568023682
0,0.0009847478941082954
1,0.5218174457550049
0,0.0013910910347476602
0,0.0006013697711750865
0,0.0005839189980179071
1,0.8573729395866394
0,0.0005956079694442451
0,0.003441979642957449
0,0.00057644909247756
0,0.0005800054641440511
0,0.0005662323092110455
0,0.0005503324791789055
0,0.41677558422088623
1,0.8562198877334595
0,0.0005679898313246667
0,0.0018290587468072772
0,0.0007274372619576752
0,0.0005584647296927869
0,0.8734233975410461
0,0.000648530840408057
0,0.0005519218393601477
0,0.0005625806516036391
1,0.8463428020477295
0,0.0005525415763258934
0,0.0005575972609221935
0,0.004527140408754349
0,0.0006135192816145718
0,0.0005792011506855488
0,0.0020350522827357054
0,0.0007437645108439028
0,0.0035447999835014343
0,0.0005757103208452463
0,0.0005771517171524465
0,0.018311992287635803
0,0.0006365369190461934
0,0.17346923053264618
0,0.0006028834031894803
0,0.0005792886367999017
1,0.8918869495391846
0,0.0006569160032086074
0,0.0005512743373401463
0,0.27705976366996765
0,0.8166278600692749
0,0.0006234706379473209
0,0.0007451805868186057
0,0.000617561920080334
0,0.0005783201777376235
0,0.0005711514968425035
0,0.000621950370259583
0,0.0008643091423436999
0,0.0006132193957455456
0,0.0006485360790975392
1,0.6682459115982056
1,0.8975201845169067
0,0.0005854645860381424
0,0.006428272929042578
0,0.0006419793353416026
0,0.0006286213174462318
0,0.0005848834407515824
0,0.0006811870262026787
0,0.0005806938861496747
0,0.000585460162255913
0,0.0007531478768214583
0,0.0005873764166608453
0,0.0014329588739201427
0,0.3373878598213196
0,0.001672075130045414
0,0.0005814501200802624
0,0.8603235483169556
0,0.0013298525009304285
0,0.8703209161758423
0,0.0005602999590337276
1,0.8222615718841553
0,0.0006650149589404464
0,0.000573846569750458
0,0.0006021687295287848
0,0.0005715166917070746
0,0.0006068731308914721
0,0.011814284138381481
1,0.8604236245155334
0,0.0005603565368801355
0,0.0005901920958422124
0,0.0005585915059782565
0,0.000592996715568006
0,0.0005744233494624496
0,0.0005570187931880355
0,0.0005605873302556574
0,0.0005655270651914179
0,0.7406235933303833
0,0.000556473562028259
1,0.5838053226470947
0,0.0005592824309132993
0,0.0005581582663580775
0,0.0006583312060683966
0,0.0008287544478662312
0,0.0005785429384559393
0,0.0005865733255632222
0,0.0005666979704983532
0,0.42533689737319946
0,0.000554072845261544
0,0.6786015629768372
0,0.0009269146248698235
0,0.0008539796690456569
0,0.0006638093036599457
0,0.0005671716062352061
0,0.0005558472475968301
0,0.0005657945293933153
0,0.000581637432333082
0,0.7334858775138855
1,0.5595697164535522
0,0.0005644438788294792
0,0.0005642125615850091
0,0.0005726824747398496
0,0.0006809108308516443
0,0.0005680090398527682
0,0.001453372067771852
0,0.0005536001408472657
0,0.7862509489059448
0,0.0005847858847118914
0,0.0005783270462416112
0,0.7437127828598022
0,0.0006935489363968372
1,0.8870124220848083
0,0.8546518683433533
0,0.0005803804378956556
0,0.0005796313635073602
0,0.6975758671760559
1,0.8889046907424927
0,0.0006744909333065152
1,0.8549394011497498
0,0.0006115174619480968
0,0.000558994710445404
1,0.8065931797027588
1,0.788621187210083
0,0.0005683166673406959
0,0.0005562017904594541
0,0.9045394062995911
0,0.0005555813550017774
1,0.8358825445175171
0,0.0005563205922953784
0,0.0005532585782930255
0,0.0005621330928988755
0,0.0005632532411254942
0,0.0006348054157570004
1,0.04972226917743683
0,0.0006126804510131478
0,0.0005787878180854023
0,0.000681538600474596
0,0.004633855540305376
1,0.86100172996521
0,0.000560966320335865
0,0.0005720981862396002
0,0.0005527359317056835
0,0.0011221840977668762
0,0.0005780551000498235
0,0.0011200748849660158
0,0.0005612631211988628
0,0.0005735685117542744
0,0.0005704736686311662
0,0.0006710498128086329
0,0.3397976756095886
0,0.0005655090208165348
1,0.9006896018981934
0,0.0006288673030212522
0,0.000621242739725858
0,0.0005681888433173299
0,0.7496561408042908
0,0.0012572758132591844
0,0.0005554394447244704
0,0.0005710195400752127
0,0.0007649266044609249
0,0.0005825196276418865
0,0.000559937150683254
1,0.4583214521408081
0,0.0005604185280390084
0,0.0008680959581397474
0,0.0006423339946195483
0,0.0005857113283127546
0,0.0005866046412847936
0,0.0006088162190280855
0,0.03246939927339554
0,0.08870300650596619
1,0.785443127155304
0,0.0005878849769942462
0,0.0019152089953422546
0,0.0005867555737495422
1,0.759748101234436
0,0.0005583087913691998
0,0.0005587994237430394
0,0.0005547296605072916
0,0.0006043939501978457
0,0.0019212617771700025
0,0.0005845967098139226
0,0.0005559357232414186
1,0.3907644748687744
0,0.0005838077049702406
0,0.0005660116439685225
0,0.0006929913070052862
0,0.5753372311592102
0,0.0005920101539231837
0,0.0014744020299986005
0,0.09622574597597122
0,0.000569045718293637
0,0.0005886242142878473
0,0.000560794142074883
0,0.001132302568294108
1,0.2335134744644165
0,0.0005861251265741885
0,0.0006072769756428897
0,0.0005630768719129264
0,0.0005632564425468445
0,0.0005563783342950046
0,0.0005515529192052782
0,0.000546195253264159
1,0.6899018883705139
0,0.0005548076587729156
